shot_id_number,is_goal
5015.0,0.06416388119087828
5019.0,0.45357638872041195
5020.0,0.4785867077885053
5021.0,0.4066464248983363
5030.0,0.33134665986108947
5051.0,0.653275283649619
5052.0,0.6511008687391169
5057.0,0.6786173292186853
5058.0,0.6844592961570435
5060.0,0.4133019242250481
5061.0,0.6247356949529475
5064.0,0.7261120495177785
5068.0,0.532681684935305
5072.0,0.17863041517141007
5078.0,0.6499505866574177
5080.0,0.5899681311220681
15467.5838790932,0.37376969319037506
5086.0,0.48129860462020935
15467.5838790932,0.3863493153791224
5089.0,0.5344725561433801
5090.0,0.3546903258526187
5098.0,0.2807679179214348
5103.0,0.5671666666666667
5108.0,0.41985233911310393
5114.0,0.39875581049686004
5115.0,0.26898540138365595
5124.0,0.5433993091988998
5129.0,0.3395633827527225
5137.0,0.6316759922581654
5139.0,0.34140872621757024
5142.0,0.3737173989946083
5144.0,0.4560459389880303
5149.0,0.6675365340879932
5157.0,0.443601681844509
5163.0,0.27634662616580546
5174.0,0.3681565737348887
5176.0,0.6584301346816926
5179.0,0.3357258247150869
5186.0,0.6737356741507992
5195.0,0.5178734154854342
5199.0,0.3768969160813013
5203.0,0.4500708555199291
5204.0,0.594659641619457
5206.0,0.41895939416547145
5207.0,0.44489269874674603
5220.0,0.4236380582412469
5221.0,0.5954662380546288
5224.0,0.31984834868344963
5227.0,0.44844144434119165
5229.0,0.22815578908362943
15467.5838790932,0.63149075488125
5240.0,0.6582950201117572
5242.0,0.20847935507335286
5243.0,0.49399191236317264
5245.0,0.5987248162716284
5248.0,0.6877623810130629
15467.5838790932,0.4336557854878752
5254.0,0.2852319035814752
5265.0,0.35678746674111084
5269.0,0.3046079418620215
5272.0,0.37400667598789833
5276.0,0.25780974876409884
5286.0,0.5793654670530738
5288.0,0.53295705592139
5290.0,0.3077355000230332
5308.0,0.59260556822336
5311.0,0.6686367828223958
5316.0,0.2912930117345099
5318.0,0.6092477986974744
5319.0,0.3353303999074137
5320.0,0.3330846341031451
15467.5838790932,0.21346378733418295
5324.0,0.3596246459044265
5331.0,0.4791081274736686
5336.0,0.6857155142307403
5344.0,0.5630227097315029
5346.0,0.361960658508323
5354.0,0.28821901838117286
5356.0,0.0
5358.0,0.4213691320534039
5359.0,0.5411355280948361
5361.0,0.3620138074417113
5365.0,0.6493809878702761
5370.0,0.3256440698149207
5376.0,0.3350350352239673
5383.0,0.36134949007815853
5384.0,0.307166954261924
5385.0,0.43204736564771934
5390.0,0.503490902510964
5393.0,0.548786773850863
5397.0,0.32835622234585565
5398.0,0.3392656094905969
5402.0,0.3355293597870569
5407.0,0.4700364148289439
15467.5838790932,0.5656129684254811
5424.0,0.6049753521625164
5425.0,0.6443674128090033
5428.0,0.6133276656862463
5430.0,0.44863316775764495
5439.0,0.46157704417595335
5442.0,0.43882420475211725
5447.0,0.6521121662607114
5470.0,0.4551437115355907
5473.0,0.42242682140323373
15467.5838790932,0.44234102405696235
5477.0,0.4304562578044695
5485.0,0.29090740815283267
5488.0,0.24623682355668708
5491.0,0.3970180675776148
5493.0,0.33572886061813473
15467.5838790932,0.49572903618643394
5504.0,0.3873782375727137
5506.0,0.6810184100288168
5514.0,0.439824506672531
5517.0,0.47183501547829865
5522.0,0.3832102401815744
5524.0,0.5925501506546973
5527.0,0.6431248195701837
5528.0,0.354589112858591
5536.0,0.41856583422711124
5545.0,0.45254262073806617
5576.0,0.31313762576040083
5577.0,0.49523488113778313
5582.0,0.2778766573444015
5583.0,0.3804231945954947
5592.0,0.4546401584814156
5594.0,0.396599926737238
5595.0,0.2760182547617607
5596.0,0.2074516460278902
5599.0,0.49236341098358216
5606.0,0.6549123106499437
5617.0,0.4347683192915372
5619.0,0.3846094778851336
5625.0,0.4337055934821427
5626.0,0.38682631893046343
5627.0,0.6659630532688205
15467.5838790932,0.697382180897407
5637.0,0.6820201712979204
5639.0,0.5558247451041946
5642.0,0.7691839173543361
5654.0,0.6510718725767127
5659.0,0.5818932873315119
5664.0,0.6984615389567904
5666.0,0.39260713410425246
5670.0,0.5492977863004923
5671.0,0.4128931060630566
5674.0,0.3848780630300759
5677.0,0.42472480816862246
5681.0,0.44722122504084255
5683.0,0.07071428571428572
5700.0,0.6003425105285964
5710.0,0.6553680796727369
5713.0,0.6552511247737882
5715.0,0.7584336710153334
5718.0,0.35520540750754975
5720.0,0.1866888901259716
5726.0,0.4158680068187949
5738.0,0.27195413510959693
5741.0,0.27007104639180574
5743.0,0.34199649955115524
5753.0,0.6527829489607185
5761.0,0.4896940714271686
5776.0,0.6314547717707988
5780.0,0.43517828588892343
5785.0,0.6764600616338347
5789.0,0.4027082680101523
5797.0,0.3726481816121299
5798.0,0.49330692779092195
15467.5838790932,0.43320669842842113
5810.0,0.5706176622915043
5813.0,0.5092544004522366
5817.0,0.38442233961525746
5818.0,0.4615603941359631
5822.0,0.40581164064032144
5829.0,0.2899213357084524
5845.0,0.6918227365136775
5846.0,0.660200472748732
5847.0,0.22956564871764398
5854.0,0.3604265689241718
5858.0,0.5106753997271509
5863.0,0.4076455350213819
5867.0,0.5512862048200923
5869.0,0.39195958070761755
15467.5838790932,0.5108964283670198
5872.0,0.62481378223659
5876.0,0.4751090724357339
5881.0,0.4186126047117949
5886.0,0.6424677463481753
5891.0,0.34038800012796444
5898.0,0.671777445155047
5901.0,0.38583208405211494
5914.0,0.710509214095715
5922.0,0.1948100793535643
5928.0,0.7647441159840024
5933.0,0.5863353588033544
5934.0,0.6152098049883331
5946.0,0.4306673501384276
5951.0,0.4203260330239326
5955.0,0.3099542205670223
5956.0,0.6834266360847084
5965.0,0.25524377604084614
5968.0,0.4717445373361796
5972.0,0.4459862529207577
5978.0,0.25427175327741114
5981.0,0.41058592798302107
5997.0,0.6915676555160242
6005.0,0.49784762017525436
6009.0,0.45247339428986755
6010.0,0.5098070746172286
6015.0,0.34520496751715657
6025.0,0.20556192942714432
6039.0,0.4443389359504669
6047.0,0.6242993393623495
6051.0,0.0
6056.0,0.3934613619552168
15467.5838790932,0.3698969475467016
6064.0,0.3920653350966632
6065.0,0.5355394350974076
6070.0,0.45268466688472947
6071.0,0.6388433653387968
6079.0,0.6962909550285308
6085.0,0.5855284475708524
15467.5838790932,0.3212234747511814
6091.0,0.6948387718611806
6097.0,0.4486052374628729
6099.0,0.6443186428380479
6104.0,0.44430556207324323
6106.0,0.6611738079905449
6108.0,0.653472526365185
6109.0,0.6920095306545959
6124.0,0.49783390294975116
6140.0,0.34731741599582294
6142.0,0.6567579215218073
15467.5838790932,0.3411950017990112
6150.0,0.21225029074718169
6154.0,0.6250093255914988
6155.0,0.39032466990512005
15467.5838790932,0.6917873644967145
6158.0,0.41580917202459583
6159.0,0.6643510685366815
6160.0,0.4988237675955853
6166.0,0.4115802172147861
6169.0,0.7684253452489771
6170.0,0.0
6173.0,0.7311906935142517
6175.0,0.5804178378739797
6179.0,0.32366198202059676
6184.0,0.5430064493290359
6185.0,0.2554551636762656
6186.0,0.6401313918723317
6192.0,0.3458556502577823
6204.0,0.14181606488749346
15467.5838790932,0.5763792506508277
6231.0,0.3691079737328883
6232.0,0.6107841925637787
6235.0,0.3028247922562274
6237.0,0.6194684820292504
6239.0,0.30552281690738137
6245.0,0.5067240747207891
6263.0,0.5581333265340106
6265.0,0.14495355019634584
6270.0,0.43060761949879917
6271.0,0.4181618214252584
6278.0,0.6085855515665815
6279.0,0.6384617518803516
6287.0,0.2792820922347512
6288.0,0.4661371434834914
6294.0,0.40025826171701007
6295.0,0.3320415903484839
6302.0,0.42672284935834814
6306.0,0.4260701913814075
6322.0,0.6069017462632268
6324.0,0.4709800613382791
6327.0,0.315734037092237
6331.0,0.7006196875850265
6334.0,0.35701574270764075
6336.0,0.21147800621982163
15467.5838790932,0.3390163686448491
6339.0,0.34444440797023207
6362.0,0.4103167688306668
6372.0,0.856290216563338
6374.0,0.3962505073281685
6375.0,0.4613028124689977
6390.0,0.6391231537264317
6393.0,0.4899994156767523
6394.0,0.6367382219218
6405.0,0.612739739228669
6406.0,0.37339855421299734
15467.5838790932,0.4622804492340202
6421.0,0.6618679709926212
6422.0,0.36585091799351455
6440.0,0.6988535617116487
6446.0,0.6388296150029408
6457.0,0.49339298121053554
6460.0,0.36366056922147577
6463.0,0.6459350524376868
6474.0,0.6339767603348841
6476.0,0.3660618874180461
6477.0,0.41200471009127204
6482.0,0.6715520139033982
6488.0,0.4300319784851977
6489.0,0.3510157190598461
6494.0,0.3536755276024038
6495.0,0.6390896923657583
6499.0,0.38508133181648707
6505.0,0.5026068410699831
15467.5838790932,0.21989332725840152
6511.0,0.3803980198335903
6524.0,0.3924385062274577
6527.0,0.3765603053833228
6531.0,0.3022306579907646
6536.0,0.6336169934686321
6538.0,0.152
6541.0,0.38119529094618493
6542.0,0.3151317263685946
6550.0,0.3898739306690098
6565.0,0.294744496960454
6568.0,0.26529252666742137
6584.0,0.4052458092214103
6588.0,0.5081305638547682
6593.0,0.6889569753976579
6597.0,0.3883999504732728
6603.0,0.6566162843124138
6609.0,0.6221324665070828
6611.0,0.5251175414465279
6613.0,0.654193801298795
6616.0,0.6255083757952168
6622.0,0.4489301532751911
6627.0,0.5090279740927411
6630.0,0.42906946353127506
6637.0,0.32992522699742244
6639.0,0.5293790247350489
6640.0,0.25515735214978713
6646.0,0.17659489666895545
6647.0,0.6463278651667151
6648.0,0.6827669716885627
6655.0,0.40993442856520146
15467.5838790932,0.4633839373339945
6669.0,0.36418539857706705
15467.5838790932,0.284905780742049
6681.0,0.29507401398933636
6684.0,0.0325
6693.0,0.404295555940845
6694.0,0.3720451961301081
6704.0,0.4378835814694611
6706.0,0.5472260368618437
6710.0,0.3039953259679355
6713.0,0.4833815945891694
6718.0,0.36241166271000863
6732.0,0.28539620366077617
15467.5838790932,0.6707379388101999
6739.0,0.3987680783216421
6742.0,0.4920039140173474
6746.0,0.43647709072575025
6753.0,0.33362926301355317
6771.0,0.35162171841206125
6784.0,0.43588248948014724
6790.0,0.6184888437848618
6795.0,0.66349904631006
6796.0,0.6582950201117572
6805.0,0.36437228853749737
6807.0,0.44043275482748856
6808.0,0.4194300602492065
6818.0,0.5306866838109057
6823.0,0.3390503431929
6830.0,0.7570170071716039
6831.0,0.4907963935684939
6832.0,0.2857460458119501
6836.0,0.4667424070450912
15467.5838790932,0.45839397902387014
6850.0,0.5672130559570941
6854.0,0.3613267844886123
6868.0,0.6689481479380456
6876.0,0.2641006070439124
6877.0,0.47326728990563505
6881.0,0.1020288377244951
6882.0,0.18635620052446888
6884.0,0.3749639834753495
6886.0,0.44416402697875235
6901.0,0.2981740463304572
6903.0,0.35973952455134645
6908.0,0.5974286653854619
15467.5838790932,0.37647138935965485
6913.0,0.422312173439228
6914.0,0.7805398170638135
6918.0,0.3881998359456417
6930.0,0.419543588313553
6941.0,0.37354372806230207
6944.0,0.40875170628298513
6945.0,0.4911396261290431
6947.0,0.6262926475359775
6949.0,0.7112903390221388
6952.0,0.5712107718912057
6963.0,0.3290023040656975
6964.0,0.5729747906102844
6966.0,0.3187315169968751
6972.0,0.605402571764409
6979.0,0.5814366552370371
6981.0,0.3385731464506512
6988.0,0.6217792787021176
6990.0,0.38979036137396617
6998.0,0.44255582687432893
7004.0,0.344521229066901
7005.0,0.4125202036636506
7011.0,0.5982401159855177
7016.0,0.35506110039984706
7020.0,0.6100762167160102
7027.0,0.3100519692026939
7042.0,0.3505618427983331
7056.0,0.3321000566496095
7061.0,0.47917572054051183
7069.0,0.3691926620407511
7071.0,0.5353475458073921
7082.0,0.4085915912223976
7088.0,0.5221508296295635
7095.0,0.6689481479380456
7098.0,0.36415217746232353
7099.0,0.5046487132078789
7108.0,0.4012714803675628
7121.0,0.5150669915394437
7125.0,0.6382890810096573
7136.0,0.3910717295753856
7149.0,0.2950211677851019
7150.0,0.4211149255754574
15467.5838790932,0.32919966345363005
7156.0,0.26700333358813283
7167.0,0.40437003899520435
7177.0,0.6518495131319598
7178.0,0.1471519267655804
7183.0,0.4696072364099633
7186.0,0.47771121940606315
7190.0,0.39050721448969034
7192.0,0.3545479394906885
7198.0,0.10555200124690904
7201.0,0.4687162516870228
7202.0,0.37355412625897744
7205.0,0.4078260637535538
15467.5838790932,0.3625873267977567
7213.0,0.3543059604728397
7224.0,0.46411323870200616
7225.0,0.5503941041150927
7227.0,0.678533802751837
7233.0,0.41719840683552883
7236.0,0.566421250214648
7237.0,0.2276281323946531
7239.0,0.4846181183365746
7246.0,0.4180416652664594
7248.0,0.36086007694853806
7261.0,0.6666000189881328
7264.0,0.4283343412970997
7266.0,0.20157256921597014
7274.0,0.311919566356817
7278.0,0.6049753521625164
7279.0,0.5568990662236782
7293.0,0.3204091712573718
7297.0,0.409872671571308
15467.5838790932,0.6581798286946051
7313.0,0.5524482921272825
7315.0,0.1918405881357075
7322.0,0.3763433731380254
7323.0,0.591941328420753
7326.0,0.6990551025731214
7334.0,0.34061275218858783
7341.0,0.2863646721681366
7359.0,0.6047830458352336
15467.5838790932,0.3198725387199443
7363.0,0.6792534856760026
7365.0,0.41588743300070535
7371.0,0.419099396950918
7377.0,0.40149956325058833
7383.0,0.2856264820091634
7390.0,0.6433358321006257
7393.0,0.6229650923694573
7398.0,0.6144207478767054
7405.0,0.5916076443836562
7410.0,0.5630292361883439
7415.0,0.6459713724013335
7434.0,0.38787664811726635
7435.0,0.5719726932350049
7438.0,0.5354364593646875
7447.0,0.2740088659922801
7449.0,0.8248646751552442
7450.0,0.3127191798073297
7452.0,0.1704816562382533
7453.0,0.17236637625318788
7455.0,0.38141405025206426
7456.0,0.3216896995351843
7457.0,0.6177848458696572
7460.0,0.6058996800194058
7466.0,0.642221093113752
7470.0,0.6849345513278344
7474.0,0.3940894150587325
7482.0,0.390272948512409
7487.0,0.3479172625696414
7488.0,0.35596704548616687
7492.0,0.4201427785090736
7496.0,0.35172158477786725
7500.0,0.3712398010145661
7501.0,0.4410984202113584
7505.0,0.5011160872434177
7509.0,0.41728164580279975
7510.0,0.45342344146460156
7512.0,0.3616037768013505
15467.5838790932,0.4008258861546311
7519.0,0.4116577639781582
7526.0,0.4357714512172823
7531.0,0.4421362622373344
7533.0,0.41608233898656516
7536.0,0.49024877695728714
7538.0,0.6623191391794623
7539.0,0.47774459796937774
7541.0,0.5715054954299222
7544.0,0.660200472748732
7554.0,0.26051219549692617
7556.0,0.3045336406328534
7563.0,0.45191937468106347
15467.5838790932,0.3610852378903089
7566.0,0.37580996771624536
15467.5838790932,0.6483578298903961
7580.0,0.24961034869143933
7581.0,0.42851260232775856
7584.0,0.35874476863351323
7587.0,0.24208269608842273
7589.0,0.44102330274632684
15467.5838790932,0.5338629093532457
7594.0,0.34671627775375424
7597.0,0.4597105266756809
7599.0,0.5082115683107715
7602.0,0.7379962761909925
7603.0,0.5750558081829199
7605.0,0.4164455896311368
7609.0,0.36930959258749396
7613.0,0.400541900791055
7619.0,0.5415403085453103
7625.0,0.44975933171829824
7626.0,0.6739198741849677
7636.0,0.6920095306545959
7638.0,0.3090788121234745
7639.0,0.7201861081763203
7641.0,0.413145281582406
7643.0,0.6636391264376847
7644.0,0.30064645189433237
15467.5838790932,0.353596282494544
7661.0,0.45307330597747103
7666.0,0.3876820896008714
7673.0,0.45503297216478894
7683.0,0.5952880640441804
7685.0,0.3911099441827671
7697.0,0.3704646939054882
7699.0,0.6120480919482483
7704.0,0.42276807852628745
7705.0,0.42691706244039096
7708.0,0.6083527633625534
7728.0,0.43452585019124157
7733.0,0.34923350626436966
7741.0,0.5310087526147389
7743.0,0.46476642813270713
7745.0,0.4614151392782288
7751.0,0.6151725087949902
7752.0,0.35446671350365955
7754.0,0.46292564094754174
7756.0,0.4611361516444728
7757.0,0.5185131759724818
7770.0,0.3984370761389696
7773.0,0.6727221889379771
7774.0,0.4254355706453902
7776.0,0.6266507834474151
7777.0,0.32007911281903895
7778.0,0.4021310652807047
7781.0,0.5995222004477413
7784.0,0.379603174276237
7789.0,0.6543045617089066
7794.0,0.30606148296859215
7799.0,0.4621140098227769
7801.0,0.5561240394476725
7818.0,0.3323217072858858
7823.0,0.3482825997561021
7828.0,0.35692168938769375
7832.0,0.3509913070221865
15467.5838790932,0.44339455601904376
7851.0,0.42654963999291895
7856.0,0.4040960474332784
7868.0,0.5630292361883439
7869.0,0.530984056123406
7872.0,0.2229515242902598
7873.0,0.5454520704319912
7874.0,0.33678168430311783
7878.0,0.2820166715518448
7881.0,0.34757146169432446
7888.0,0.45832070328181795
7902.0,0.2957457373839563
7913.0,0.3071915364493301
7922.0,0.7596514471754758
7923.0,0.4291496171657757
7925.0,0.5939064347245949
7926.0,0.4201139720151667
7935.0,0.49387946301315716
7938.0,0.3926511942569211
7942.0,0.59260556822336
7945.0,0.3703720571468875
7950.0,0.6619857376372542
7954.0,0.3568244364310172
7959.0,0.34432076617910246
7963.0,0.35220052844936406
7969.0,0.4723104467528523
7970.0,0.6715798002469647
7973.0,0.3527198077924638
7977.0,0.6313153622669355
7981.0,0.38731681154949404
7990.0,0.48899569742004784
8013.0,0.22042256679813554
8020.0,0.5209760067084644
8023.0,0.5229982480337597
8025.0,0.43051280003718806
8034.0,0.6155275709036991
8039.0,0.37449467893084737
8046.0,0.4221074270416967
8051.0,0.4083545250525329
8055.0,0.32501842724041075
8060.0,0.403789697636337
8063.0,0.29650863618966034
8064.0,0.28124688969805234
8073.0,0.6601860500924336
8074.0,0.5342112040525234
8076.0,0.43410317278685784
8077.0,0.37400761488532486
8080.0,0.37029337902405685
8082.0,0.2982265132260403
8088.0,0.31960255022604434
8102.0,0.4595384135645189
8103.0,0.6157828959815305
8104.0,0.6600860527870794
8105.0,0.381470932094346
8109.0,0.38395087374863507
8115.0,0.6228764796218814
8121.0,0.4672534452149769
8126.0,0.47215547701110994
8127.0,0.6755184667583427
8135.0,0.6228551822834105
8152.0,0.3116728676324666
8153.0,0.48485578029343335
8156.0,0.35745630255938066
8160.0,0.4133816497617974
8161.0,0.5244918619706277
8162.0,0.4763697996852288
8171.0,0.4774829141855739
8181.0,0.417479190429368
8183.0,0.4024657608171474
8185.0,0.36069095830709025
15467.5838790932,0.6394210236036102
8192.0,0.3477197232682169
8200.0,0.46969824382110853
8203.0,0.21684400378295332
8204.0,0.6803675821876531
8207.0,0.47956960361108464
8208.0,0.4550444731090413
8209.0,0.4715330377123628
8210.0,0.4165850619670904
8215.0,0.624664467743623
8217.0,0.4720505509994732
8225.0,0.40763921559548
8226.0,0.36021314162684726
8231.0,0.28536734572471634
8233.0,0.2892162875863082
8244.0,0.5742876487417637
8249.0,0.32592198900027847
8250.0,0.35771077280214925
8258.0,0.27077955498405476
8261.0,0.6606088187480376
8265.0,0.4704857086898449
8269.0,0.6639805849759816
8278.0,0.1663592802199803
8279.0,0.39135092624701634
8280.0,0.3893411573958902
8296.0,0.5914370684334304
8299.0,0.4346172159344561
8300.0,0.3731728785444627
8301.0,0.4637359729630353
8305.0,0.4476000583305187
8327.0,0.2759921699972049
8334.0,0.5312421096312094
15467.5838790932,0.6766841001233657
8340.0,0.48580960344994895
8349.0,0.24956440537975055
15467.5838790932,0.2746422673373859
8361.0,0.4568481341824108
8362.0,0.3019698319601955
8364.0,0.5872728815607915
8365.0,0.4668492401662905
8375.0,0.4644412382721359
8378.0,0.4405380032786447
15467.5838790932,0.6516065231986857
8380.0,0.3889100546344887
8381.0,0.3962275378378225
8387.0,0.40491830881202195
8399.0,0.5845360974969026
8402.0,0.6543609700884627
8409.0,0.40754255873488526
8427.0,0.2001738667723267
8429.0,0.34391001144803346
8433.0,0.6480386080450954
8436.0,0.36247457006398215
8442.0,0.37853986301531817
15467.5838790932,0.20613486295136518
8448.0,0.37818391013245034
8451.0,0.38059994624897425
8462.0,0.4721771262862046
8464.0,0.29813895329835094
8469.0,0.1873940413917778
8474.0,0.3509536358420921
8478.0,0.5422663915998858
8482.0,0.3887048587303227
8488.0,0.425475406830519
8490.0,0.26848518903349716
8495.0,0.5627300366075108
8498.0,0.3327307669661311
8506.0,0.34614456504399294
8510.0,0.4554079581549217
8511.0,0.2809429076259953
8527.0,0.3350028760972069
8532.0,0.21213610160144702
8533.0,0.3625437379984133
8538.0,0.3387278125265649
8541.0,0.29010033472442975
8545.0,0.4101861537190593
8553.0,0.4419932257141175
8554.0,0.4191214610612033
15467.5838790932,0.40057906364800805
8559.0,0.44905141489060085
8569.0,0.428591038480336
8586.0,0.5090900140759368
8593.0,0.3553034744908052
8600.0,0.7549583991516258
8606.0,0.46020373430181627
8607.0,0.25024196584371056
8609.0,0.3224665409738046
8611.0,0.3127198193599015
8613.0,0.40711948296176975
8618.0,0.5829458003735088
8624.0,0.3694406796182223
8630.0,0.38221031317481546
8634.0,0.5864997980561754
8637.0,0.48219115381652017
8650.0,0.2993400442229638
8652.0,0.17445970864834962
8655.0,0.37732910459940977
8661.0,0.5423431521752745
8669.0,0.31819687211141134
8673.0,0.4944136082824959
8674.0,0.3943961144137705
8678.0,0.6581312892582244
8682.0,0.3418907498456335
8688.0,0.47095615246179046
8689.0,0.5515150810041114
8695.0,0.40308595508737527
8698.0,0.214383118724495
8703.0,0.3732638981722183
8709.0,0.37124948478926767
8716.0,0.3266427975900136
8723.0,0.35663085115071735
8737.0,0.2943819035090043
8743.0,0.6232091622206252
8745.0,0.4363942928692287
8747.0,0.24646523797046804
8752.0,0.37788807201626823
8753.0,0.39267155117183244
8771.0,0.6353489271592268
8773.0,0.6481967165452406
8774.0,0.4925583219333224
8778.0,0.6676158114889513
8786.0,0.388537706753513
8794.0,0.6065636618754129
8795.0,0.4938266574251712
8796.0,0.435476848782457
8800.0,0.35447187694972343
8801.0,0.07951016012615181
8804.0,0.5659538173206312
8808.0,0.3979985248809249
8809.0,0.5959885799612203
8812.0,0.6053402477378235
8817.0,0.7247630902366115
8818.0,0.3507186755851135
8825.0,0.33948191704033404
8830.0,0.38414605636866306
8831.0,0.6418293255941191
8833.0,0.4573163687460984
8834.0,0.26835678383642636
8836.0,0.38504860687187387
8837.0,0.34923179102655355
8844.0,0.12771880269639466
8849.0,0.6376917985826437
8851.0,0.34883196117814946
8861.0,0.6444187573708707
8864.0,0.43668063145687674
8865.0,0.4648923631802312
8867.0,0.4168674423616279
15467.5838790932,0.2886178102322461
8873.0,0.5411670208230194
8875.0,0.20949525566257785
8880.0,0.3809415078933145
8884.0,0.46507822838672036
8888.0,0.3166672448281225
8889.0,0.3763489732535984
8891.0,0.6820201712979204
8893.0,0.44215697843649915
8897.0,0.47998279457291787
8903.0,0.6431228687012213
8905.0,0.38920426561605465
8910.0,0.6248049749494975
8918.0,0.6211837929796058
8939.0,0.3179633802783235
15467.5838790932,0.43455585284265263
8941.0,0.32918869339934426
15467.5838790932,0.6597042194360586
8944.0,0.4121411506750649
8949.0,0.43349488392359087
8950.0,0.4280502441953613
8958.0,0.4007152821463159
8967.0,0.6152098049883331
8973.0,0.30824469546339184
8975.0,0.19920384684096729
8979.0,0.359432521734653
8980.0,0.2733135253806897
8991.0,0.4312571380405451
8995.0,0.30225782157478026
8996.0,0.30435673417192405
8998.0,0.7596514471754758
9000.0,0.3638572463072574
9001.0,0.49562757839114013
9002.0,0.39185566692169194
9006.0,0.4318890399226728
9013.0,0.5719479108461488
9024.0,0.4635441850570547
9026.0,0.335568060326235
9027.0,0.41530121584715035
9034.0,0.4232239804550734
9037.0,0.45599090697322814
9038.0,0.3778473020408868
9044.0,0.28443242671119007
9050.0,0.3543957949924688
9052.0,0.5749557075229111
9054.0,0.4517190945530145
9073.0,0.395960711393293
9078.0,0.6599259666009586
9088.0,0.3312387826851058
9097.0,0.32347419178146913
9109.0,0.2214318012602295
9112.0,0.5572095310803842
9115.0,0.42735445129561866
15467.5838790932,0.6388296150029408
9125.0,0.5444736750015478
9128.0,0.6528772798512275
9132.0,0.3816002507061986
9136.0,0.4162412030148864
9139.0,0.4541113341420707
9140.0,0.34250541724610356
9142.0,0.40632717056688933
9143.0,0.3579150273808392
9147.0,0.42465800494996064
9154.0,0.3134603488665375
9158.0,0.5337449325060107
9159.0,0.2771279605465868
9165.0,0.8049350587291378
9172.0,0.387749802813901
9176.0,0.6643510685366815
9177.0,0.23885462572560293
9178.0,0.23521263707389803
9179.0,0.43993410469412936
9185.0,0.4928791355506555
9189.0,0.3835673112813758
9196.0,0.6216537196905404
9199.0,0.2532068575537831
9201.0,0.38677235601278687
9202.0,0.489657638656973
9209.0,0.4249056373592534
9210.0,0.4226958177203054
9212.0,0.2905383973611555
9214.0,0.3822213406635629
9240.0,0.6727855875260061
9241.0,0.4703132228656145
9244.0,0.48521236216214547
9246.0,0.48868849102285894
9249.0,0.2719471945698206
9250.0,0.5105658345568161
9252.0,0.5433211325503491
9255.0,0.5160773490313831
9258.0,0.36830278504590935
9263.0,0.26906206120179976
9266.0,0.2827819207356315
9269.0,0.2513718891199123
9272.0,0.4591480212678405
9276.0,0.5289559458786555
9284.0,0.3697796670299253
9290.0,0.4489865186789466
9299.0,0.31987830674330836
9303.0,0.295823476121809
9310.0,0.2752198170731707
9311.0,0.2873291006391056
9314.0,0.3995472998200883
9315.0,0.5380501186641066
9325.0,0.291395639689527
9328.0,0.3193770066172304
9329.0,0.650708774426884
9332.0,0.7750167745130456
9337.0,0.7099581436129526
9353.0,0.45985416299346665
9354.0,0.2490689871624275
9355.0,0.2772130520714384
9356.0,0.6338296150029407
9362.0,0.39284413968361453
9364.0,0.6059737881307945
9366.0,0.699100245536671
9377.0,0.4674249112928282
9382.0,0.41123963500586247
9387.0,0.6148940748052582
9388.0,0.6385287490765557
9396.0,0.6551134439277091
9400.0,0.35284803540052434
9406.0,0.4577039244414526
9407.0,0.4956918194330337
9411.0,0.382195400666554
9416.0,0.48913630298061633
9417.0,0.6609650923694572
9423.0,0.6671699579908271
15467.5838790932,0.6719306133168348
9425.0,0.695013742896395
9426.0,0.5675719164730387
9427.0,0.3935065366580995
9429.0,0.5939064347245949
9430.0,0.38348282714977744
9434.0,0.3956457579329426
9442.0,0.4401286032390035
9448.0,0.35024166524746114
9458.0,0.40151059565791547
9476.0,0.34135479440458805
9481.0,0.36874882157466415
9483.0,0.46855870123061544
9484.0,0.38461710204369703
9486.0,0.3008882778000999
9487.0,0.544260418322665
9488.0,0.38728998630892925
9490.0,0.40781626322441816
9502.0,0.5801941556945045
9505.0,0.2553846968800049
9509.0,0.5220967214516548
9515.0,0.47179029180929505
9516.0,0.5318909537664701
9531.0,0.33177071552548015
9532.0,0.3739627817410199
9536.0,0.25481106121649344
9539.0,0.43117611604640316
9542.0,0.7737716723880332
9549.0,0.381208954503169
9550.0,0.41754074160289734
9551.0,0.3681987696632898
9553.0,0.6249793748562344
9554.0,0.2779040530466569
9561.0,0.40121226469379295
9564.0,0.43093441426905416
9566.0,0.34655690934480043
9571.0,0.30652576802188863
9577.0,0.45900265824067804
9584.0,0.3369180181474989
9592.0,0.37126142014458574
9596.0,0.5576068304892283
9602.0,0.32780454406948706
9603.0,0.2517032679631027
9604.0,0.6432594821693326
9608.0,0.7446851460519244
9609.0,0.4067389413372479
9613.0,0.40939520587743117
9623.0,0.40615559186428163
9630.0,0.6597696522594263
9633.0,0.4346538793359918
9647.0,0.4663336823048661
9648.0,0.3863678182886796
9655.0,0.38922146827447746
9657.0,0.43799657299283473
9665.0,0.7931950148050791
9666.0,0.6295442109248082
9668.0,0.3402455492528603
9670.0,0.27799670340859267
9677.0,0.6035206960460267
15467.5838790932,0.38914821623830975
9679.0,0.4093518844835797
9693.0,0.715574580317501
9718.0,0.6748626699481319
9720.0,0.6548697941093268
9744.0,0.46502750463931614
9745.0,0.20877990672075486
9746.0,0.7414035243329451
9753.0,0.40861354768229574
9758.0,0.6718728450621033
9759.0,0.3927960540949262
9763.0,0.3381081454760052
9766.0,0.3055111305803978
