shot_id_number,is_goal
5072.0,0.37327729187914
5078.0,0.7503370098039215
5080.0,0.2115744410971936
15467.5838790932,0.4558473488360706
5086.0,0.552040400571233
15467.5838790932,0.5321661665416355
5089.0,0.3973381498855007
5090.0,0.4630226300841985
5098.0,0.2353686451956348
5103.0,0.6395089285714286
5108.0,0.2189952153110048
5114.0,0.2748967154221196
5115.0,0.25681278507995625
5124.0,0.5213813925106688
5129.0,0.3223398943984105
5137.0,0.7303092144022217
5139.0,0.32908380888797045
5142.0,0.49623434813082745
5144.0,0.41491278233178097
5149.0,0.5991198979591836
5157.0,0.3101596062657048
5163.0,0.38549889388814945
5174.0,0.3748453197547832
5176.0,0.653904269501894
5179.0,0.4496727581298847
5186.0,0.595826177365536
5195.0,0.49078578725332794
5199.0,0.4914260144876053
5203.0,0.41674107430900564
5204.0,0.5037107611932835
5206.0,0.34945901454497674
5207.0,0.19142626987022043
5220.0,0.39028514236603484
5221.0,0.33141590969221274
5224.0,0.2850061562807472
5227.0,0.4706673080708913
5229.0,0.14746518595755104
15467.5838790932,0.700703144191299
5240.0,0.6977882275222888
5242.0,0.12771112748710392
5243.0,0.4521044685720092
5245.0,0.6711276807218475
5248.0,0.7153348113732203
15467.5838790932,0.4001810543872538
5254.0,0.3781910125193647
5265.0,0.3961295781309867
5269.0,0.2262295081967213
5272.0,0.3342271062271062
5276.0,0.46767440575568103
5286.0,0.6424654731265405
5288.0,0.44278648774700946
5290.0,0.3917917219757682
5308.0,0.6213415184616774
5311.0,0.5336755130292377
5316.0,0.2872352135742476
5318.0,0.6541345382637468
5319.0,0.3147477496229523
5320.0,0.26091471435798563
15467.5838790932,0.48152249134948094
5324.0,0.32342019013265894
5331.0,0.5165747702589808
5336.0,0.6752557599898211
5344.0,0.5643756338555672
5346.0,0.31416211215517503
5354.0,0.163429534442806
5356.0,0.0
5358.0,0.5277647314024455
5359.0,0.3484848484848485
5361.0,0.38293509036234535
5365.0,0.8816612021857922
5370.0,0.6639901477832512
5376.0,0.06960384153661466
5383.0,0.3270781356640172
5384.0,0.3546372766510161
5385.0,0.3559969826502389
5390.0,0.5929770573907843
5393.0,0.4524445220775288
5397.0,0.5653950953678473
5398.0,0.5880226300841985
5402.0,0.2611408661145306
5407.0,0.454014895129989
15467.5838790932,0.5230589831945299
5424.0,0.7523237962008855
5425.0,0.6039236080647998
5428.0,0.39646153041514803
5430.0,0.4851199574567304
5439.0,0.30892033760913484
5442.0,0.45
5447.0,0.6821624839397018
5470.0,0.44635300475003764
5473.0,0.410576153559003
15467.5838790932,0.36603911810133094
5477.0,0.44682298092505074
5485.0,0.41781236203090505
5488.0,0.4
5491.0,0.4454574010351383
5493.0,0.39489548346425873
15467.5838790932,0.5297192768247275
5504.0,0.660391590165708
5506.0,0.6541345382637468
5514.0,0.348155201006462
5517.0,0.3133778609900638
5522.0,0.3761394174289675
5524.0,0.5997317404623344
5527.0,0.5659601384413415
5528.0,0.46189466666808776
5536.0,0.47727733671720785
5545.0,0.46771546010174037
5576.0,0.2504933141986399
5577.0,0.4728293782726404
5582.0,0.11578947368421053
5583.0,0.35238095238095235
5592.0,0.2809224318658281
5594.0,0.40237058106159707
5595.0,0.33190090462414473
5596.0,0.25073288063339966
5599.0,0.35910213590920115
5606.0,0.5221967392206845
5617.0,0.6749891807317154
5619.0,0.4393986319418124
5625.0,0.3603041656729338
5626.0,0.4021372569240246
5627.0,0.6686917403438293
15467.5838790932,0.6601482886406499
5637.0,0.6483830242115004
5639.0,0.8381257706535141
5642.0,0.4904761904761904
5654.0,0.5524445220775288
5659.0,0.716811030224631
5664.0,0.5087883579106147
5666.0,0.3723193536403975
5670.0,0.4970904601017404
5671.0,0.4568134073584379
5674.0,0.40945190057015435
5677.0,0.44392040892194834
5681.0,0.28056330431411547
5683.0,0.2
5700.0,0.5884519893635697
5710.0,0.653904269501894
5713.0,0.6353049289891396
5715.0,0.7523237962008855
5718.0,0.4257883318990247
5720.0,0.42727272727272725
5726.0,0.3582632093933463
5738.0,0.4931726907630522
5741.0,0.3858200912033448
5743.0,0.4285577759059934
5753.0,0.6074579921884284
5761.0,0.49350649350649356
5776.0,0.5662551777296738
5780.0,0.7522583611079187
5785.0,0.6607669496494307
5789.0,0.3052185898127567
5797.0,0.5599999999999999
5798.0,0.3330029732408325
15467.5838790932,0.5202152468318343
5810.0,0.6541345382637468
5813.0,0.659995501574449
5817.0,0.3476816280615519
5818.0,0.6984848484848485
5822.0,0.4666886901708794
5829.0,0.5890074949030427
5845.0,0.8067488315183692
5846.0,0.8050814194569981
5847.0,0.6623684210526315
5854.0,0.3023613469656985
5858.0,0.3795065203114739
5863.0,0.2548463356973995
5867.0,0.1693242571179908
5869.0,0.3439720046043582
15467.5838790932,0.404785528452937
5872.0,0.582468074949278
5876.0,0.6232994350282486
5881.0,0.40112045972801064
5886.0,0.6494813869536226
5891.0,0.6583345695719187
5898.0,0.6390270669145757
5901.0,0.26557051105936186
5914.0,0.6752557599898211
5922.0,0.1435786435786436
5928.0,0.5330029732408325
5933.0,0.7769395660785597
5934.0,0.6837406084746697
5946.0,0.3189952153110048
5951.0,0.48323250281383334
5955.0,0.40455027602998966
5956.0,0.6752557599898211
5965.0,0.34177403262484507
5968.0,0.4560365762886865
5972.0,0.3170535254412289
5978.0,0.3357430338215267
5981.0,0.5439720046043581
5997.0,0.5783876259881195
6005.0,0.536439448493913
6009.0,0.4977900714202084
6010.0,0.29423381832142015
6015.0,0.39800478456053684
6025.0,0.2638728006391384
6039.0,0.45891792248204133
6047.0,0.6606473324245503
6051.0,0.0
6056.0,0.38293509036234535
15467.5838790932,0.4559627360147519
6064.0,0.4190700792386778
6065.0,0.5342370029963417
6070.0,0.4983634715310924
6071.0,0.5336755130292377
6079.0,0.7249527296867908
6085.0,0.543658564519897
15467.5838790932,0.3476190476190476
6091.0,0.6606473324245503
6097.0,0.5650393314846337
6099.0,0.6541345382637468
6104.0,0.8
6106.0,0.6108265724144079
6108.0,0.6690117408510652
6109.0,0.6690117408510652
6124.0,0.3464499734580859
6140.0,0.4074192282160839
6142.0,0.504538123429686
15467.5838790932,0.1134667179684494
6150.0,0.3825077418354729
6154.0,0.7016033320492806
6155.0,0.5818522974862607
15467.5838790932,0.5548341836734694
6158.0,0.31288426056227914
6159.0,0.762599249320562
6160.0,0.414805911273452
6166.0,0.525464866482749
6169.0,0.5231757050098895
6170.0,0.0
6173.0,0.6871733897011333
6175.0,0.6483830242115004
6179.0,0.38857397504456326
6184.0,0.4910891089108911
6185.0,0.4200537634408602
6186.0,0.6541345382637468
6192.0,0.23744993056630798
6204.0,0.0
15467.5838790932,0.5605434423332352
6231.0,0.2591826923076923
6232.0,0.6541345382637468
6235.0,0.4147769551650032
6237.0,0.7231757050098897
6239.0,0.3695787143262914
6245.0,0.40466058574314767
6263.0,0.5845252441398733
6265.0,0.5075000000000001
6270.0,0.4152655313124301
6271.0,0.4346388480128972
6278.0,0.6280657200668687
6279.0,0.4294905542385946
6287.0,0.3285029498525074
6288.0,0.5838460871074094
6294.0,0.3433026251433542
6295.0,0.39036825282767335
6302.0,0.45753475764101514
6306.0,0.44451854850720834
6322.0,0.6571846490359565
6324.0,0.36516984631748367
6327.0,0.3393053092183938
6331.0,0.5242391693519514
6334.0,0.3848841647939432
6336.0,0.4625024432668944
15467.5838790932,0.4963542149560631
6339.0,0.37776473140244554
6362.0,0.30264582301041537
6372.0,0.5311963353375271
6374.0,0.42683506143064404
6375.0,0.4947154601017404
6390.0,0.6878923963847576
6393.0,0.40189615493795455
6394.0,0.6752557599898211
6405.0,0.7683053201203733
6406.0,0.25929660148866784
15467.5838790932,0.582592426029926
6421.0,0.6541345382637468
6422.0,0.43562968642635164
6440.0,0.7229650477345855
6446.0,0.6541345382637468
6457.0,0.5555555555555556
6460.0,0.25971649484536086
6463.0,0.804598758168192
6474.0,0.7004061455987836
6476.0,0.3004655798032629
6477.0,0.7729519258423487
6482.0,0.3457159381971412
6488.0,0.29703218855549635
6489.0,0.3748580166011358
6494.0,0.280050505050505
6495.0,0.5845252441398733
6499.0,0.6877823254286279
6505.0,0.6276858289938316
15467.5838790932,0.5596204790234641
6511.0,0.3528070175438597
6524.0,0.3452992287584422
6527.0,0.19511468841055596
6531.0,0.5094267531574033
6536.0,0.8595994304698623
6538.0,0.2
6541.0,0.4452477983654758
6542.0,0.3756943373429533
6550.0,0.46185617476924945
6565.0,0.11780587326965386
6568.0,0.552207040502908
6584.0,0.279672407251933
6588.0,0.24918225336747946
6593.0,0.40691601671909333
6597.0,0.2982330560221116
6603.0,0.6680994897959184
6609.0,0.6979728323995473
6611.0,0.5113764728446712
6613.0,0.6040709685671705
6616.0,0.6390270669145757
6622.0,0.5048962492284443
6627.0,0.4233231179177179
6630.0,0.2983734193090551
6637.0,0.3556277056277056
6639.0,0.5218584414914481
6640.0,0.29739130434782607
6646.0,0.3941823414247302
6647.0,0.7905374843793667
6648.0,0.7658819855204079
6655.0,0.30209173159048586
15467.5838790932,0.4742629245454687
6669.0,0.6
15467.5838790932,0.3142857142857142
6681.0,0.25536864519563485
6684.0,0.0
6693.0,0.4381066170152977
6694.0,0.38451854850720824
6704.0,0.4036318242878466
6706.0,0.6276858289938316
6710.0,0.3952808016245547
6713.0,0.5073354607070903
6718.0,0.34718569647870634
6732.0,0.2496629809818664
15467.5838790932,0.44956413867438744
6739.0,0.27156074160262383
6742.0,0.4204724240647228
6746.0,0.46410295450116157
6753.0,0.3102935710735972
6771.0,0.44483820784948813
6784.0,0.36749752077751763
6790.0,0.648185052919114
6795.0,0.6752557599898211
6796.0,0.7158876259881196
6805.0,0.42515598587953657
6807.0,0.39444343883806543
6808.0,0.39566160411873075
6818.0,0.3710573106017744
6823.0,0.35941884103167554
6830.0,0.6
6831.0,0.5539786153695928
6832.0,0.323117149896643
6836.0,0.44690142041935965
15467.5838790932,0.3299159515592428
6850.0,0.29714285714285715
6854.0,0.4448561558893033
6868.0,0.8386419143196526
6876.0,0.4341536123451017
6877.0,0.499574704775646
6881.0,0.008
6882.0,0.4536434108527132
6884.0,0.680922431865828
6886.0,0.39868115290384626
6901.0,0.30641597915884383
6903.0,0.3236343918264046
6908.0,0.4128051812623078
15467.5838790932,0.5012742263032393
6913.0,0.6029615837567508
6914.0,0.8164048670659343
6918.0,0.6580645161290322
6930.0,0.8
6941.0,0.38919827950183095
6944.0,0.16119220169439624
6945.0,0.366192046532028
6947.0,0.6977882275222888
6949.0,0.48882352941176477
6952.0,0.6294038125617073
6963.0,0.38161923416608445
6964.0,0.6782371938278107
6966.0,0.5268765592801987
6972.0,0.7208596729117176
6979.0,0.3885489472720313
6981.0,0.1483784508174752
6988.0,0.5997317404623344
6990.0,0.33813911604301816
6998.0,0.439968737850634
7004.0,0.45080684700811025
7005.0,0.4623330738392804
7011.0,0.737073941808003
7016.0,0.4221877128440993
7020.0,0.7137216792571973
7027.0,0.38901521859368965
7042.0,0.43925703951768363
7056.0,0.4379651213304987
7061.0,0.560980739498622
7069.0,0.6150259067357513
7071.0,0.6692453162280689
7082.0,0.4117647058823529
7088.0,0.42464605245416587
7095.0,0.6738693073875175
7098.0,0.38149114875551915
7099.0,0.46828229334462523
7108.0,0.28879892037786775
7121.0,0.5449311629121948
7125.0,0.6541345382637468
7136.0,0.2580454102339866
7149.0,0.45274490783232474
7150.0,0.4157038913246146
15467.5838790932,0.4211185110203243
7156.0,0.4676127425732643
7167.0,0.47135596341753183
7177.0,0.48821866754790416
7178.0,0.42857142857142855
7183.0,0.6947120271033315
7186.0,0.4457629832990163
7190.0,0.3858515377442253
7192.0,0.4154632078494881
7198.0,0.18981466419040133
7201.0,0.5653217325428056
7202.0,0.48442259791764597
7205.0,0.4471147301286919
15467.5838790932,0.5070674175004821
7213.0,0.3367933785450893
7224.0,0.38293509036234535
7225.0,0.4381166401247526
7227.0,0.8269161540214173
7233.0,0.47237701107893015
7236.0,0.5584761904761903
7237.0,0.28934569465453275
7239.0,0.42223736927172945
7246.0,0.42397200460435813
7248.0,0.3096192341660844
7261.0,0.6257142857142857
7264.0,0.4511685927190179
7266.0,0.2605361342395364
7274.0,0.47532138921764683
7278.0,0.5949240119479573
7279.0,0.4848635422548465
7293.0,0.34302279088364657
7297.0,0.2584362435956666
15467.5838790932,0.6541345382637468
7313.0,0.46072856278662255
7315.0,0.4
7322.0,0.3081181171249988
7323.0,0.7724766574513587
7326.0,0.7098452583376196
7334.0,0.2834726421760444
7341.0,0.5223369106327782
7359.0,0.66397518721119
15467.5838790932,0.3858200912033448
7363.0,0.6394547747773315
7365.0,0.11780587326965386
7371.0,0.43162995025518447
7377.0,0.3488082097210688
7383.0,0.31399275950171796
7390.0,0.5288291506063685
7393.0,0.7257988064598738
7398.0,0.6134566098834612
7405.0,0.3503473562848563
7410.0,0.6137586206896553
7415.0,0.6074579921884284
7434.0,0.19501861999748574
7435.0,0.7116028999499495
7438.0,0.634096109839817
7447.0,0.4333778609900638
7449.0,0.8830029732408324
7450.0,0.4258752726993458
7452.0,0.26094606363617034
7453.0,0.4
7455.0,0.2272886038019531
7456.0,0.39836584007521364
7457.0,0.6608025857493673
7460.0,0.7169680367578293
7466.0,0.6878923963847576
7470.0,0.7624281098148229
7474.0,0.42727272727272725
7482.0,0.28879892037786775
7487.0,0.4707821654435637
7488.0,0.3831309133915575
7492.0,0.28375203140397987
7496.0,0.47558859840746354
7500.0,0.4597004159960557
7501.0,0.3810228186946246
7505.0,0.5953408068364698
7509.0,0.44261240308334937
7510.0,0.3457123092734603
7512.0,0.014285714285714285
15467.5838790932,0.49928137218747787
7519.0,0.3878497564682236
7526.0,0.3286367888053873
7531.0,0.28515023105453646
7533.0,0.23475287775347428
7536.0,0.4136615181106439
7538.0,0.6546623278647684
7539.0,0.6383870967741936
7541.0,0.7113321257019745
7544.0,0.6390270669145757
7554.0,0.6424242424242423
7556.0,0.41425576519916135
7563.0,0.42756975945399944
15467.5838790932,0.5152117369164447
7566.0,0.4869353486497971
15467.5838790932,0.7450317124735729
7580.0,0.2022049949987287
7581.0,0.5277647314024455
7584.0,0.3316943879462295
7587.0,0.13770797475616753
7589.0,0.3198425240670845
15467.5838790932,0.5115921318442419
7594.0,0.32682864355213864
7597.0,0.5263798169222479
7599.0,0.3500952380952381
7602.0,0.7249527296867908
7603.0,0.48879892037786776
7605.0,0.42575256037353093
7609.0,0.4944570402694091
7613.0,0.5342557651991614
7619.0,0.43087244462212243
7625.0,0.3117426082450857
7626.0,0.5070892678715134
7636.0,0.6541345382637468
7638.0,0.34601082337053446
7639.0,0.6448916281458654
7641.0,0.6656822285427876
7643.0,0.6217517419378374
7644.0,0.4183803700841927
15467.5838790932,0.324
7661.0,0.46869773647825924
7666.0,0.5014181770389003
7673.0,0.4788762472506297
7683.0,0.6161546505813655
7685.0,0.40913660141006875
7697.0,0.3096774193548387
7699.0,0.5334450405667428
7704.0,0.5437788699956909
7705.0,0.23423767132965945
7708.0,0.5755665984881511
7728.0,0.355172078129902
7733.0,0.23345183983487655
7741.0,0.34022274022274024
7743.0,0.414621457399878
7745.0,0.16449551480511232
7751.0,0.39173816526303246
7752.0,0.3795671170370635
7754.0,0.38064307705286715
7756.0,0.6832733300021719
7757.0,0.5573229064241232
7770.0,0.38161923416608445
7773.0,0.7489386539240762
7774.0,0.49613103153785154
7776.0,0.7243342419794506
7777.0,0.4658611630836126
7778.0,0.4391304347826087
7781.0,0.6836041939711665
7784.0,0.6202611828589716
7789.0,0.6549366653826139
7794.0,0.5412545605777047
7799.0,0.3836869641348907
7801.0,0.5439463890391009
7818.0,0.2944446128370967
7823.0,0.34665297713250365
7828.0,0.3249698643386798
7832.0,0.5198292672387719
15467.5838790932,0.5907925407925408
7851.0,0.37232969928854953
7856.0,0.4218230451597146
7868.0,0.5376062573883521
7869.0,0.20366692131398012
7872.0,0.07032967032967033
7873.0,0.5628839345328629
7874.0,0.6142367694471332
7878.0,0.12157320872274142
7881.0,0.28548358570536203
7888.0,0.5217966464050818
7902.0,0.3522789483113892
7913.0,0.5283593599383073
7922.0,0.30158730158730157
7923.0,0.4447311292050162
7925.0,0.615252555099461
7926.0,0.3033858616543257
7935.0,0.5577405385049896
7938.0,0.44648111986308886
7942.0,0.7555555555555555
7945.0,0.632635980622273
7950.0,0.6332654216185626
7954.0,0.25202686202686203
7959.0,0.3180353402274066
7963.0,0.76573902288188
7969.0,0.2672310786595933
7970.0,0.6541345382637468
7973.0,0.11490909090909092
7977.0,0.6541345382637468
7981.0,0.3707637235587076
7990.0,0.4821443348018789
8013.0,0.17398051112336826
8020.0,0.5171156323287188
8023.0,0.16021798208074328
8025.0,0.37575757575757573
8034.0,0.5997317404623344
8039.0,0.3346649180935508
8046.0,0.4145392222547323
8051.0,0.40466058574314767
8055.0,0.2025168709249404
8060.0,0.32332602030558266
8063.0,0.21069889201036746
8064.0,0.16
8073.0,0.6549366653826139
8074.0,0.3938354819710752
8076.0,0.5732114908634393
8077.0,0.5924861507470203
8080.0,0.38853561656623703
8082.0,0.4333333333333333
8088.0,0.3242237155728073
8102.0,0.43405564988241246
8103.0,0.5803443301998077
8104.0,0.6607669496494307
8105.0,0.33419799886321133
8109.0,0.3804092985153059
8115.0,0.5070892678715134
8121.0,0.442816777265903
8126.0,0.5363266365872807
8127.0,0.6541345382637468
8135.0,0.5178878738948438
8152.0,0.37964513351813733
8153.0,0.2971366770235854
8156.0,0.42799081380995163
8160.0,0.4885310629801888
8161.0,0.6132243267467631
8162.0,0.41446990312067367
8171.0,0.17441643323996264
8181.0,0.2781129653401797
8183.0,0.5773770002611064
8185.0,0.2624010963437969
15467.5838790932,0.6546623278647684
8192.0,0.46835783624975563
8200.0,0.27450901426691654
8203.0,0.3223369106327782
8204.0,0.6606473324245503
8207.0,0.659536365351306
8208.0,0.5432034806734272
8209.0,0.6887366331561761
8210.0,0.404721472613392
8215.0,0.6541345382637468
8217.0,0.36254495585914387
8225.0,0.5782141805700778
8226.0,0.6583870967741936
8231.0,0.1258119658119658
8233.0,0.02857142857142857
8244.0,0.4
8249.0,0.17142857142857143
8250.0,0.18434108527131782
8258.0,0.509722610265645
8261.0,0.6156063559572332
8265.0,0.6592668262616257
8269.0,0.6440709685671705
8278.0,0.41025027977354733
8279.0,0.4107171730632551
8280.0,0.5247694113388881
8296.0,0.2779203814375755
8299.0,0.5151277899594086
8300.0,0.36786177689080335
8301.0,0.45959662076403907
8305.0,0.38476895550864254
8327.0,0.146497156239545
8334.0,0.5559650715940834
15467.5838790932,0.7511935439351867
8340.0,0.5038734150494595
8349.0,0.2931726907630522
15467.5838790932,0.37511468841055595
8361.0,0.4365674512413191
8362.0,0.3194837865354597
8364.0,0.28114421123899797
8365.0,0.46636066596726133
8375.0,0.5225670995670996
8378.0,0.48021858981275667
15467.5838790932,0.8202208616880737
8380.0,0.6861113476767577
8381.0,0.4936399933752421
8387.0,0.41205178072339754
8399.0,0.565888544566891
8402.0,0.6549366653826139
8409.0,0.42556750739998234
8427.0,0.12014103887168903
8429.0,0.27727559477559477
8433.0,0.47709063890060727
8436.0,0.49621918042541513
8442.0,0.2620254558077697
15467.5838790932,0.04984025559105431
8448.0,0.4877670227488299
8451.0,0.2926468994077268
8462.0,0.2
8464.0,0.31002608990926706
8469.0,0.027848101265822784
8474.0,0.48609572161123166
8478.0,0.6378270388225857
8482.0,0.5134779423475075
8488.0,0.32007628967499613
8490.0,0.8
8495.0,0.9714285714285715
8498.0,0.6040716212901643
8506.0,0.4254427832691314
8510.0,0.6282035726322885
8511.0,0.43283820955238816
8527.0,0.680922431865828
8532.0,0.37384615384615383
8533.0,0.529509442303176
8538.0,0.37878111471861475
8541.0,0.2393753997325426
8545.0,0.44482630728554645
8553.0,0.42683506143064404
8554.0,0.19001151013395404
15467.5838790932,0.35611005385375516
8559.0,0.22408026755852842
8569.0,0.3867856492442178
8586.0,0.676674845622214
8593.0,0.41231629162235334
8600.0,0.6900000000000001
8606.0,0.4090730376485854
8607.0,0.2605361342395364
8609.0,0.321764204414975
8611.0,0.4036101055047321
8613.0,0.33540606653620353
8618.0,0.38802275337004577
8624.0,0.4682056127808939
8630.0,0.402647343705567
8634.0,0.7416683126703209
8637.0,0.391067795155397
8650.0,0.4230317662575727
8652.0,0.6
8655.0,0.4099029083090217
8661.0,0.368
8669.0,0.43210870569006943
8673.0,0.3900790796152723
8674.0,0.31117278490343503
8678.0,0.5997317404623344
8682.0,0.3937185213718591
8688.0,0.5544234249614027
8689.0,0.3022712970323264
8695.0,0.25454656803494013
8698.0,0.30278182769129103
8703.0,0.24809564385424232
8709.0,0.3077816608282853
8716.0,0.20832990384264943
8723.0,0.5828243545480208
8737.0,0.2
8743.0,0.7908738537382848
8745.0,0.4066666666666666
8747.0,0.31162096072616763
8752.0,0.3500215300430086
8753.0,0.4870208920456454
8771.0,0.856465672357951
8773.0,0.6607669496494307
8774.0,0.6
8778.0,0.75611013673361
8786.0,0.40595356053997644
8794.0,0.6280657200668687
8795.0,0.402647343705567
8796.0,0.2688240786510682
8800.0,0.5223782081017588
8801.0,0.24444444444444446
8804.0,0.3
8808.0,0.38481809838690056
8809.0,0.5522830596998592
8812.0,0.5311963353375271
8817.0,0.5797113185817505
8818.0,0.4008932014017371
8825.0,0.40073710307154287
8830.0,0.5392006886954881
8831.0,0.595826177365536
8833.0,0.5775471181240412
8834.0,0.49993901866966883
8836.0,0.4343060703236102
8837.0,0.41063383844028367
8844.0,0.2
8849.0,0.601296141664629
8851.0,0.2803571820665556
8861.0,0.653904269501894
8864.0,0.32596869614653473
8865.0,0.379427070586752
8867.0,0.3822110713418031
15467.5838790932,0.3571339121066641
8873.0,0.6107551327524257
8875.0,0.6
8880.0,0.3099010190361692
8884.0,0.447196896734979
8888.0,0.38578869646932473
8889.0,0.20006791171477079
8891.0,0.7248241132931058
8893.0,0.27799578437826755
8897.0,0.5787811147186147
8903.0,0.45001207292043943
8905.0,0.4656867848898859
8910.0,0.7104403648670798
8918.0,0.1297752808988764
8939.0,0.33541243524155145
15467.5838790932,0.38128590083275105
8941.0,0.5523255813953488
15467.5838790932,0.9330029732408324
8944.0,0.20894473320299461
8949.0,0.5260489472720313
8950.0,0.5400184222748874
8958.0,0.40466058574314767
8967.0,0.45430214237176764
8973.0,0.2900998180317352
8975.0,0.2633333333333333
8979.0,0.4279935568426486
8980.0,0.36
8991.0,0.546284496626068
8995.0,0.6
8996.0,0.24850605897147396
8998.0,1.0
9000.0,0.3740789941899805
9001.0,0.4432078087097147
9002.0,0.45816326530612245
9006.0,0.37179466408381995
9013.0,0.48466820492569573
9024.0,0.514165214828135
9026.0,0.2
9027.0,0.4989050026137637
9034.0,0.2842634433926428
9037.0,0.42989685577201797
9038.0,0.1475177304964539
9044.0,0.2958673914237261
9050.0,0.24472569649317086
9052.0,0.4283128563610353
9054.0,0.4973124208209653
9073.0,0.12609649122807015
9078.0,0.6546623278647684
9088.0,0.36606415476844817
9097.0,0.253160760143811
9109.0,0.17423079917406556
9112.0,0.6840625
9115.0,0.41231629162235334
15467.5838790932,0.7493953488372093
9125.0,0.6942167989508601
9128.0,0.7457159381971412
9132.0,0.31431398485901546
9136.0,0.34443139806911216
9139.0,0.23325415587487916
9140.0,0.35918008180080513
9142.0,0.45026297207969385
9143.0,0.4356324589700261
9147.0,0.473261217037331
9154.0,0.4853372525631194
9158.0,0.4333666159443679
9159.0,0.3084196755625327
9165.0,0.7142857142857142
9172.0,0.39940860502207165
9176.0,0.6627204614417741
9177.0,0.5135416666666667
9178.0,0.15519280841345803
9179.0,0.17711398069647247
9185.0,0.23860517287862018
9189.0,0.331599558358607
9196.0,0.6137175380519034
9199.0,0.6299065420560748
9201.0,0.37522119073784876
9202.0,0.4334734565204291
9209.0,0.3634695385914898
9210.0,0.5519488563802946
9212.0,0.27142857142857146
9214.0,0.674050362080316
9240.0,0.5370739418080029
9241.0,0.3726426713100799
9244.0,0.5102001108420937
9246.0,0.6255267381103877
9249.0,0.33615518185858406
9250.0,0.6245489463759359
9252.0,0.7392314267185581
9255.0,0.27421839447050467
9258.0,0.43877836971586975
9263.0,0.30415509245096
9266.0,0.28975386024267014
9269.0,0.2733333333333333
9272.0,0.41139159443744067
9276.0,0.565888544566891
9284.0,0.28351285783600194
9290.0,0.3806294085729789
9299.0,0.3822140929929359
9303.0,0.122
9310.0,0.427027027027027
9311.0,0.14878541000019632
9314.0,0.4471147301286919
9315.0,0.7321048557613148
9325.0,0.3464860681114551
9328.0,0.391067795155397
9329.0,0.5797101449275363
9332.0,0.85
9337.0,0.8500635696965764
9353.0,0.34735042735042737
9354.0,0.5751800180018002
9355.0,0.9833333333333332
9356.0,0.6390270669145757
9362.0,0.34379654118282144
9364.0,0.6045272585291281
9366.0,0.7590456610884614
9377.0,0.6
9382.0,0.44460934357851806
9387.0,0.8040709685671704
9388.0,0.6541345382637468
9396.0,0.6640317236753741
9400.0,0.33999999999999997
9406.0,0.41093817556116985
9407.0,0.2879627729375346
9411.0,0.36940316099355985
9416.0,0.5095299989006123
9417.0,0.6824654731265405
9423.0,0.737073941808003
15467.5838790932,0.7033738537382848
9425.0,0.737073941808003
9426.0,0.3932903967644094
9427.0,0.5642575948060345
9429.0,0.615252555099461
9430.0,0.44559962297773925
9434.0,0.5766492327541519
9442.0,0.5044085158695903
9448.0,0.5232753043578662
9458.0,0.38836748766402857
9476.0,0.5088463356973996
9481.0,0.39941552665826885
9483.0,0.3109330285327237
9484.0,0.5199361558324458
9486.0,0.5170219295047198
9487.0,0.10158730158730159
9488.0,0.4999257174134022
9490.0,0.3462574710506212
9502.0,0.5489386539240761
9505.0,0.370406151233873
9509.0,0.24426842507337865
9515.0,0.3798460908546353
9516.0,0.42990224828934503
9531.0,0.4864467394721436
9532.0,0.40384775550329655
9536.0,0.2626578494428843
9539.0,0.46904761904761905
9542.0,0.4714285714285714
9549.0,0.43653407125562094
9550.0,0.5398519257894258
9551.0,0.3810365762886865
9553.0,0.7892167577413479
9554.0,0.4065952850441817
9561.0,0.6606499352110755
9564.0,0.3727725873305724
9566.0,0.534608549719173
9571.0,0.18448275862068964
9577.0,0.2834603471656729
9584.0,0.2829978700336564
9592.0,0.5096192341660845
9596.0,0.47391304347826085
9602.0,0.2839344902998632
9603.0,0.15125764186028218
9604.0,0.6573951783419599
9608.0,0.6988659104673756
9609.0,0.5121200405729628
9613.0,0.3347903318248208
9623.0,0.28122927193154607
9630.0,0.6037379162191192
9633.0,0.42227464898963135
9647.0,0.32552216323079053
9648.0,0.39982951357272223
9655.0,0.146497156239545
9657.0,0.450555918380808
9665.0,0.7040709685671704
9666.0,0.7869693959990918
9668.0,0.2
9670.0,0.28975386024267014
9677.0,0.07391304347826086
15467.5838790932,0.6514899797678412
9679.0,0.3842465583843132
9693.0,0.7941675276857378
9718.0,0.6878923963847576
9720.0,0.4936507936507937
9744.0,0.15102552464933322
9745.0,0.2395442232154951
9746.0,0.76
9753.0,0.36830841689760513
9758.0,0.19641982287544751
9759.0,0.3785604502666849
9763.0,0.3207396713661276
9766.0,0.33944391217997166
9767.0,0.31438008180080507
9777.0,0.15562499999999999
9781.0,0.4227968310759008
9783.0,0.6310996688190008
15467.5838790932,0.2713470379506695
9790.0,0.506648113790971
9799.0,0.4209563006138447
9802.0,0.37464390330264596
9803.0,0.5362201340506886
9805.0,0.6129994404875952
9807.0,0.4928067516801953
9812.0,0.3976201914874832
9818.0,0.5042611828589716
15467.5838790932,0.4416016441434162
15467.5838790932,0.5016033320492805
9822.0,0.4079823632071619
9824.0,0.6238608219637497
9834.0,0.6394547747773315
15467.5838790932,0.6
9846.0,0.8229900497305712
9847.0,0.32222255917609594
15467.5838790932,0.5040915632408615
9864.0,0.6690117408510652
9867.0,0.47709063890060727
