shot_id_number,is_goal
6295.0,0.39714298
6302.0,0.42527288
6306.0,0.35667837
6322.0,0.6711426
6324.0,0.4266921
6327.0,0.45698717
6331.0,0.661202
6334.0,0.45035705
6336.0,0.34119466
15467.5838790932,0.42198247
6339.0,0.36860502
6362.0,0.38954192
6372.0,0.6412807
6374.0,0.45738015
6375.0,0.44676635
6390.0,0.64018494
6393.0,0.44715396
6394.0,0.6380934
6405.0,0.6508209
6406.0,0.3835793
15467.5838790932,0.43340117
6421.0,0.6642854
6422.0,0.39615592
6440.0,0.519422
6446.0,0.6388517
6457.0,0.63812214
6460.0,0.42679137
6463.0,0.6459923
6474.0,0.6318816
6476.0,0.42226872
6477.0,0.34847033
6482.0,0.6720213
6488.0,0.3961423
6489.0,0.4228871
6494.0,0.34618044
6495.0,0.6509716
6499.0,0.4576135
6505.0,0.6033357
15467.5838790932,0.27470106
6511.0,0.45555747
6524.0,0.35157236
6527.0,0.2929022
6531.0,0.32020715
6536.0,0.6388517
6538.0,0.101443686
6541.0,0.36735147
6542.0,0.3711525
6550.0,0.38185516
6565.0,0.38553154
6568.0,0.36707082
6584.0,0.39425102
6588.0,0.42165294
6593.0,0.6509716
6597.0,0.38542256
6603.0,0.6437047
6609.0,0.63683224
6611.0,0.4524718
6613.0,0.6707487
6616.0,0.6192492
6622.0,0.37338242
6627.0,0.4455173
6630.0,0.39518505
6637.0,0.46415016
6639.0,0.640466
6640.0,0.32845247
6646.0,0.3631488
6647.0,0.6437047
6648.0,0.6508103
6655.0,0.38900453
15467.5838790932,0.42459166
6669.0,0.3844373
15467.5838790932,0.29974255
6681.0,0.31628832
6684.0,0.03474512
6693.0,0.3621377
6694.0,0.3786471
6704.0,0.4466064
6706.0,0.6254595
6710.0,0.36300278
6713.0,0.4842325
6718.0,0.35615984
6732.0,0.35885268
15467.5838790932,0.49578395
6739.0,0.350281
6742.0,0.44031748
6746.0,0.38824087
6753.0,0.36524165
6771.0,0.44448984
6784.0,0.47261584
6790.0,0.6711426
6795.0,0.6380934
6796.0,0.65294707
6805.0,0.32554802
6807.0,0.42134258
6808.0,0.45989776
6818.0,0.4636558
6823.0,0.36978275
6830.0,0.5279636
6831.0,0.639023
6832.0,0.44477776
6836.0,0.4355645
15467.5838790932,0.37135717
6850.0,0.42188653
6854.0,0.37574682
6868.0,0.6388517
6876.0,0.298675
6877.0,0.45661452
6881.0,0.19640212
6882.0,0.31316203
6884.0,0.41705042
6886.0,0.42631304
6901.0,0.3888936
6903.0,0.40370402
6908.0,0.4950175
15467.5838790932,0.42548254
6913.0,0.41485643
6914.0,0.68855965
6918.0,0.62098664
6930.0,0.3970854
6941.0,0.40462172
6944.0,0.36361104
6945.0,0.44497168
6947.0,0.65294707
6949.0,0.62842184
6952.0,0.6225071
6963.0,0.40670234
6964.0,0.65268207
6966.0,0.37378085
6972.0,0.6364703
6979.0,0.43542284
6981.0,0.34975395
6988.0,0.646001
6990.0,0.37948826
6998.0,0.4104126
7004.0,0.38358855
7005.0,0.44648868
7011.0,0.6412807
7016.0,0.38152885
7020.0,0.63811606
7027.0,0.3632869
7042.0,0.428713
7056.0,0.42374596
7061.0,0.4746623
7069.0,0.3710555
7071.0,0.4675637
7082.0,0.40044063
7088.0,0.4192466
7095.0,0.6388517
7098.0,0.39370435
7099.0,0.4236664
7108.0,0.38163558
7121.0,0.62050456
7125.0,0.6382732
7136.0,0.4460853
7149.0,0.36004683
7150.0,0.38585463
15467.5838790932,0.37605596
7156.0,0.38996685
7167.0,0.35333267
7177.0,0.62045056
7178.0,0.2618073
7183.0,0.48680487
7186.0,0.37665334
7190.0,0.38715348
7192.0,0.4156485
7198.0,0.26795474
7201.0,0.43112013
7202.0,0.34848726
7205.0,0.4247957
15467.5838790932,0.40086874
7213.0,0.40095997
7224.0,0.429484
7225.0,0.4480597
7227.0,0.5198454
7233.0,0.37728414
7236.0,0.6225071
7237.0,0.32627758
7239.0,0.41566885
7246.0,0.4522381
7248.0,0.39499536
7261.0,0.6541662
7264.0,0.37026864
7266.0,0.27124232
7274.0,0.36961564
7278.0,0.6412807
7279.0,0.48743114
7293.0,0.3224547
7297.0,0.3800186
15467.5838790932,0.6388517
7313.0,0.45594534
7315.0,0.3308811
7322.0,0.37725642
7323.0,0.64830464
7326.0,0.63074183
7334.0,0.30564436
7341.0,0.32367176
7359.0,0.6388517
15467.5838790932,0.4207511
7363.0,0.646001
7365.0,0.37075153
7371.0,0.41101903
7377.0,0.4007775
7383.0,0.34678185
7390.0,0.63811606
7393.0,0.66406494
7398.0,0.4028047
7405.0,0.47874707
7410.0,0.62050456
7415.0,0.6225071
7434.0,0.41505915
7435.0,0.6225071
7438.0,0.48041594
7447.0,0.39349794
7449.0,0.6092896
7450.0,0.3924061
7452.0,0.36408624
7453.0,0.18163604
7455.0,0.29467398
7456.0,0.36898154
7457.0,0.6437047
7460.0,0.61076444
7466.0,0.6642854
7470.0,0.6270705
7474.0,0.41871867
7482.0,0.3273531
7487.0,0.3835646
7488.0,0.43424276
7492.0,0.49412012
7496.0,0.35248497
7500.0,0.44720078
7501.0,0.48135749
7505.0,0.4920651
7509.0,0.4756719
7510.0,0.4520297
7512.0,0.27027002
15467.5838790932,0.39179373
7519.0,0.47620898
7526.0,0.4733438
7531.0,0.355144
7533.0,0.28980497
7536.0,0.4243619
7538.0,0.6671354
7539.0,0.43575686
7541.0,0.64689636
7544.0,0.64018494
7554.0,0.3249191
7556.0,0.41386884
7563.0,0.40291065
15467.5838790932,0.4035167
7566.0,0.4621905
15467.5838790932,0.6388517
7580.0,0.36486334
7581.0,0.43641806
7584.0,0.4162196
7587.0,0.33034006
7589.0,0.42763805
15467.5838790932,0.43711144
7594.0,0.38191804
7597.0,0.3919227
7599.0,0.43038464
7602.0,0.68217593
7603.0,0.3768271
7605.0,0.4347039
7609.0,0.4281123
7613.0,0.46722907
7619.0,0.42352128
7625.0,0.46411338
7626.0,0.6447211
7636.0,0.661202
7638.0,0.3883171
7639.0,0.519422
7641.0,0.42194563
7643.0,0.6640106
7644.0,0.37440544
15467.5838790932,0.44752336
7661.0,0.43812805
7666.0,0.39731693
7673.0,0.47938147
7683.0,0.63683224
7685.0,0.3975213
7697.0,0.33586222
7699.0,0.48299685
7704.0,0.46003723
7705.0,0.38206804
7708.0,0.4446915
7728.0,0.45905754
7733.0,0.40732762
7741.0,0.49061984
7743.0,0.4325417
7745.0,0.33648494
7751.0,0.62659496
7752.0,0.42646432
7754.0,0.45095393
7756.0,0.4127412
7757.0,0.42147484
7770.0,0.41136113
7773.0,0.6388517
7774.0,0.41399738
7776.0,0.6541662
7777.0,0.33856863
7778.0,0.33826473
7781.0,0.62979245
7784.0,0.3799302
7789.0,0.65758735
7794.0,0.32911018
7799.0,0.47930604
7801.0,0.4818874
7818.0,0.39126232
7823.0,0.3958509
7828.0,0.3566702
7832.0,0.43382192
15467.5838790932,0.42538503
7851.0,0.4252338
7856.0,0.42186463
7868.0,0.62050456
7869.0,0.1796637
7872.0,0.3137888
7873.0,0.6238651
7874.0,0.35471746
7878.0,0.29514924
7881.0,0.35786113
7888.0,0.47007254
7902.0,0.39807114
7913.0,0.3484519
7922.0,0.5306204
7923.0,0.43393293
7925.0,0.63683224
7926.0,0.41940182
7935.0,0.28582317
7938.0,0.3511637
7942.0,0.59664583
7945.0,0.38085896
7950.0,0.5708493
7954.0,0.44655922
7959.0,0.50971246
7963.0,0.41483527
7969.0,0.41635147
7970.0,0.661202
7973.0,0.29291186
7977.0,0.6192492
7981.0,0.40487966
7990.0,0.44578964
8013.0,0.2828889
8020.0,0.496004
8023.0,0.3874066
8025.0,0.304861
8034.0,0.646001
8039.0,0.4325472
8046.0,0.41610694
8051.0,0.4136178
8055.0,0.36202794
8060.0,0.36824125
8063.0,0.26132184
8064.0,0.38118842
8073.0,0.65758735
8074.0,0.49796483
8076.0,0.46037617
8077.0,0.4690975
8080.0,0.39255652
8082.0,0.38450652
8088.0,0.38692492
8102.0,0.34387046
8103.0,0.6459923
8104.0,0.6431296
8105.0,0.4123656
8109.0,0.42469448
8115.0,0.6412807
8121.0,0.45093113
8126.0,0.48243958
8127.0,0.6642854
8135.0,0.46862155
8152.0,0.3968472
8153.0,0.44676635
8156.0,0.3774352
8160.0,0.4558288
8161.0,0.49255735
8162.0,0.4792673
8171.0,0.34888524
8181.0,0.37540448
8183.0,0.34227264
8185.0,0.38982078
15467.5838790932,0.66406494
8192.0,0.42638317
8200.0,0.40861353
8203.0,0.27064738
8204.0,0.68661296
8207.0,0.45226198
8208.0,0.4571887
8209.0,0.41936502
8210.0,0.4145614
8215.0,0.6388517
8217.0,0.37746572
8225.0,0.41089943
8226.0,0.34709877
8231.0,0.37153202
8233.0,0.17755434
8244.0,0.5161084
8249.0,0.18382561
8250.0,0.25596416
8258.0,0.4267263
8261.0,0.65758735
8265.0,0.41266793
8269.0,0.6541662
8278.0,0.38066977
8279.0,0.37540448
8280.0,0.5026709
8296.0,0.5594796
8299.0,0.44448414
8300.0,0.36012378
8301.0,0.46619835
8305.0,0.4035272
8327.0,0.38652065
8334.0,0.43254384
15467.5838790932,0.6428641
8340.0,0.45014524
8349.0,0.32517934
15467.5838790932,0.26105428
8361.0,0.42631105
8362.0,0.38085896
8364.0,0.40228844
8365.0,0.38110322
8375.0,0.36586148
8378.0,0.44819617
15467.5838790932,0.64104295
8380.0,0.40697587
8381.0,0.42643857
8387.0,0.3929559
8399.0,0.6038446
8402.0,0.6508159
8409.0,0.3879021
8427.0,0.29988042
8429.0,0.45367473
8433.0,0.6437047
8436.0,0.41710138
8442.0,0.38850048
15467.5838790932,0.3056953
8448.0,0.3679542
8451.0,0.4008055
8462.0,0.57740545
8464.0,0.36481833
8469.0,0.37603506
8474.0,0.37779388
8478.0,0.47148466
8482.0,0.3905743
8488.0,0.36773586
8490.0,0.24839608
8495.0,0.32562906
8498.0,0.3903655
8506.0,0.36719945
8510.0,0.39841947
8511.0,0.4337279
8527.0,0.33566427
8532.0,0.2789816
8533.0,0.3786762
8538.0,0.41485643
8541.0,0.34856203
8545.0,0.39858675
8553.0,0.44819617
8554.0,0.38850048
15467.5838790932,0.4191007
8559.0,0.282911
8569.0,0.3322954
8586.0,0.43888688
8593.0,0.38411832
8600.0,0.6387595
8606.0,0.4424838
8607.0,0.2682899
8609.0,0.31746903
8611.0,0.38053846
8613.0,0.4432507
8618.0,0.6453093
8624.0,0.4139738
8630.0,0.39044642
8634.0,0.6225071
8637.0,0.42866048
8650.0,0.3758598
8652.0,0.1653605
8655.0,0.40323472
8661.0,0.6238651
8669.0,0.3307195
8673.0,0.42148903
8674.0,0.37082025
8678.0,0.6388517
8682.0,0.35479155
8688.0,0.49003208
8689.0,0.5849275
8695.0,0.34317854
8698.0,0.35047087
8703.0,0.3844373
8709.0,0.37106037
8716.0,0.37136167
8723.0,0.3659914
8737.0,0.26057646
8743.0,0.6447211
8745.0,0.4167998
8747.0,0.34101933
8752.0,0.44398555
8753.0,0.4177254
8771.0,0.6225071
8773.0,0.6437047
8774.0,0.3684394
8778.0,0.6388517
8786.0,0.40224975
8794.0,0.6321174
8795.0,0.44524258
8796.0,0.32146996
8800.0,0.29974255
8801.0,0.07618596
8804.0,0.36681113
8808.0,0.40735182
8809.0,0.40619636
8812.0,0.6412807
8817.0,0.66841614
8818.0,0.38651195
8825.0,0.3847137
8830.0,0.4018219
8831.0,0.63811606
8833.0,0.37652266
8834.0,0.29287693
8836.0,0.42045918
8837.0,0.35059094
8844.0,0.24799684
8849.0,0.62045056
8851.0,0.2923915
8861.0,0.6388517
8864.0,0.5081285
8865.0,0.38641167
8867.0,0.4173046
15467.5838790932,0.25801545
8873.0,0.6225071
8875.0,0.23459557
8880.0,0.430105
8884.0,0.32535517
8888.0,0.3324013
8889.0,0.37223738
8891.0,0.6540994
8893.0,0.3700365
8897.0,0.45771626
8903.0,0.6431296
8905.0,0.40315053
8910.0,0.63683224
8918.0,0.6307845
8939.0,0.3720325
15467.5838790932,0.41595078
8941.0,0.34296587
15467.5838790932,0.601957
8944.0,0.34930944
8949.0,0.38012573
8950.0,0.35204858
8958.0,0.428713
8967.0,0.6412807
8973.0,0.34029278
8975.0,0.22365156
8979.0,0.3988724
8980.0,0.35172516
8991.0,0.24391223
8995.0,0.22901648
8996.0,0.3589823
8998.0,0.5306204
9000.0,0.40139815
9001.0,0.48020735
9002.0,0.3862445
9006.0,0.42123932
9013.0,0.4697799
9024.0,0.44689277
9026.0,0.33435848
9027.0,0.40437612
9034.0,0.42712715
9037.0,0.47079626
9038.0,0.36052218
9044.0,0.3756587
9050.0,0.39386806
9052.0,0.4504201
9054.0,0.42200968
9073.0,0.4214332
9078.0,0.65705776
9088.0,0.4267956
9097.0,0.44422838
9109.0,0.3298246
9112.0,0.4998729
9115.0,0.39380163
15467.5838790932,0.6388517
9125.0,0.6711426
9128.0,0.6642854
9132.0,0.36517692
9136.0,0.42894492
9139.0,0.36157343
9140.0,0.35055614
9142.0,0.41390705
9143.0,0.41860482
9147.0,0.3093501
9154.0,0.34415057
9158.0,0.49789485
9159.0,0.39344412
9165.0,0.65492916
9172.0,0.42820832
9176.0,0.64169717
9177.0,0.31088302
9178.0,0.289205
9179.0,0.32166988
9185.0,0.37806708
9189.0,0.36125565
9196.0,0.6225071
9199.0,0.31808066
9201.0,0.44373295
9202.0,0.4426013
9209.0,0.3803105
9210.0,0.50319374
9212.0,0.3212376
9214.0,0.38659433
9240.0,0.6711426
9241.0,0.4382957
9244.0,0.4061394
9246.0,0.3783252
9249.0,0.3229089
9250.0,0.38483647
9252.0,0.59664583
9255.0,0.43580943
9258.0,0.39073512
9263.0,0.30591854
9266.0,0.3574775
9269.0,0.33753464
9272.0,0.38781387
9276.0,0.5888589
9284.0,0.39779738
9290.0,0.37898546
9299.0,0.36367938
9303.0,0.30842048
9310.0,0.101162456
9311.0,0.345061
9314.0,0.41485643
9315.0,0.63185984
9325.0,0.49112958
9328.0,0.39393383
9329.0,0.6309678
9332.0,0.6732381
9337.0,0.6756772
9353.0,0.49054936
9354.0,0.37449872
9355.0,0.41150537
9356.0,0.6388517
9362.0,0.4694176
9364.0,0.6225071
9366.0,0.646001
9377.0,0.30709475
9382.0,0.40735182
9387.0,0.6447211
9388.0,0.64018494
9396.0,0.68661296
9400.0,0.31676102
9406.0,0.41125324
9407.0,0.38885486
9411.0,0.3905743
9416.0,0.4419901
9417.0,0.66406494
9423.0,0.63074183
15467.5838790932,0.68193215
9425.0,0.65294707
9426.0,0.43592492
9427.0,0.40318906
9429.0,0.63683224
9430.0,0.35615984
9434.0,0.47938147
9442.0,0.46988106
9448.0,0.40648732
9458.0,0.43543416
9476.0,0.37953073
9481.0,0.40291065
9483.0,0.4286032
9484.0,0.46079838
9486.0,0.41455975
9487.0,0.56089556
9488.0,0.3975012
9490.0,0.34227264
9502.0,0.6388517
9505.0,0.37416264
9509.0,0.6238651
9515.0,0.4071101
9516.0,0.42844397
9531.0,0.38048172
9532.0,0.3807619
9536.0,0.36689538
9539.0,0.4399888
9542.0,0.538305
9549.0,0.36923912
9550.0,0.40648732
9551.0,0.40052047
9553.0,0.47840065
9554.0,0.29423067
9561.0,0.43490136
9564.0,0.41520244
9566.0,0.42798668
9571.0,0.40529454
9577.0,0.4041583
9584.0,0.3880712
9592.0,0.41229412
9596.0,0.6448348
9602.0,0.3276096
9603.0,0.28248745
9604.0,0.6508159
9608.0,0.6898251
9609.0,0.44072375
9613.0,0.41806683
9623.0,0.3547595
9630.0,0.64613324
9633.0,0.46322948
9647.0,0.37353685
9648.0,0.35398903
9655.0,0.39298767
9657.0,0.40024704
9665.0,0.6642854
9666.0,0.60173094
9668.0,0.3770672
9670.0,0.33864254
9677.0,0.662193
15467.5838790932,0.42721075
9679.0,0.39762276
9693.0,0.66841614
9718.0,0.64018494
9720.0,0.6509716
9744.0,0.39858946
9745.0,0.33741096
9746.0,0.5253629
9753.0,0.36983192
9758.0,0.6508103
9759.0,0.40097418
9763.0,0.41290355
9766.0,0.40003848
9767.0,0.36393794
9777.0,0.33744225
9781.0,0.43382192
9783.0,0.6038446
15467.5838790932,0.39984939
9790.0,0.30663913
9799.0,0.4286242
9802.0,0.30224434
9803.0,0.43603587
9805.0,0.6437047
9807.0,0.41745734
9812.0,0.43911174
9818.0,0.40341204
15467.5838790932,0.40503317
15467.5838790932,0.67566043
9822.0,0.42517683
9824.0,0.6431296
9834.0,0.6388517
15467.5838790932,0.28333735
9846.0,0.6437047
9847.0,0.4170823
15467.5838790932,0.42044014
9864.0,0.6642854
9867.0,0.65705776
9869.0,0.33745682
9875.0,0.43393293
9880.0,0.40909997
9885.0,0.6671354
9889.0,0.6541662
9894.0,0.37354922
9901.0,0.30670053
9909.0,0.6671354
15467.5838790932,0.035132937
9915.0,0.35360572
9919.0,0.44819617
9920.0,0.62050456
9933.0,0.25917807
9940.0,0.40429115
15467.5838790932,0.43457508
9948.0,0.27098715
9956.0,0.38555598
9958.0,0.6752693
9959.0,0.39296204
9962.0,0.31459308
9967.0,0.31264728
9973.0,0.46439394
9976.0,0.4008238
9978.0,0.38360372
9982.0,0.3870128
9987.0,0.34713697
9988.0,0.46814042
9989.0,0.49156973
15467.5838790932,0.6437047
9992.0,0.44988558
9994.0,0.38103712
10000.0,0.014143436
10002.0,0.4633455
10005.0,0.37873298
10008.0,0.39143628
10009.0,0.41514897
10011.0,0.41015643
10021.0,0.38459402
10022.0,0.64169717
10053.0,0.39358205
10058.0,0.6476491
10066.0,0.40675166
10074.0,0.35950652
10076.0,0.42045918
10090.0,0.65268207
10092.0,0.25240695
10098.0,0.39543468
10099.0,0.43013713
10102.0,0.38225564
10103.0,0.33145833
10104.0,0.49145126
10106.0,0.41988754
10108.0,0.65631455
10113.0,0.62979245
10117.0,0.5899715
10119.0,0.27974585
10122.0,0.34797525
10125.0,0.41901037
10140.0,0.49480972
10147.0,0.38824087
10155.0,0.33566427
10159.0,0.4254261
10164.0,0.5040511
10175.0,0.43002316
10176.0,0.44810155
10178.0,0.4022526
10186.0,0.6927023
10200.0,0.33562574
10204.0,0.62883437
10206.0,0.6225071
10211.0,0.38750923
10212.0,0.39448017
10217.0,0.41691375
10218.0,0.4104925
10220.0,0.6927691
10230.0,0.6642854
10233.0,0.662193
10234.0,0.44900107
10235.0,0.40274638
10239.0,0.34975395
10240.0,0.3927667
10242.0,0.3727781
10243.0,0.17529686
10245.0,0.3385061
10246.0,0.610527
10247.0,0.3498394
10250.0,0.3571719
10254.0,0.6508159
10257.0,0.42095435
10260.0,0.451609
10261.0,0.63683224
10265.0,0.33724198
15467.5838790932,0.41101053
10274.0,0.29256693
10276.0,0.6412807
10277.0,0.45363572
10289.0,0.6225071
10290.0,0.31183156
10298.0,0.38995498
10301.0,0.3689082
10304.0,0.6752776
10305.0,0.4394975
10311.0,0.463155
15467.5838790932,0.4173046
10320.0,0.31223404
10323.0,0.34831378
10326.0,0.37398854
10328.0,0.46343672
10332.0,0.5556932
10336.0,0.6927691
10343.0,0.38641167
10348.0,0.6447211
10350.0,0.43543416
10351.0,0.37357947
10354.0,0.30792165
10365.0,0.41045997
10372.0,0.4080438
10373.0,0.46078897
10377.0,0.41513577
10380.0,0.3476583
10383.0,0.46415016
10396.0,0.62045056
10397.0,0.67762697
10399.0,0.66077036
10400.0,0.6538262
10401.0,0.4060909
10402.0,0.46189845
15467.5838790932,0.65378183
10410.0,0.6756772
10412.0,0.39858946
10415.0,0.3212619
10424.0,0.3539049
10428.0,0.3526501
10432.0,0.35420558
10443.0,0.39181197
10462.0,0.6388517
15467.5838790932,0.4950175
10477.0,0.33034006
10479.0,0.43892857
15467.5838790932,0.3806366
10484.0,0.383636
10490.0,0.3290155
10493.0,0.44386753
15467.5838790932,0.4425415
10497.0,0.38686782
10516.0,0.39233282
10521.0,0.22111122
10522.0,0.36524165
10523.0,0.45753816
10528.0,0.36793935
10530.0,0.44176015
10532.0,0.40228683
10533.0,0.37018836
10535.0,0.41960713
10543.0,0.662193
10547.0,0.3994553
10552.0,0.385799
10558.0,0.48967496
10564.0,0.4632922
10566.0,0.49061984
10571.0,0.3807032
10572.0,0.29643962
10574.0,0.27755928
10583.0,0.61274594
10600.0,0.46568513
10607.0,0.43025112
15467.5838790932,0.42044014
10614.0,0.17792349
10630.0,0.33865157
10634.0,0.44191158
10635.0,0.34840313
10641.0,0.61076444
10643.0,0.40160838
10644.0,0.64018494
10647.0,0.40514284
10648.0,0.4003898
10661.0,0.45362413
10669.0,0.38786286
10675.0,0.40025216
10686.0,0.6254595
10704.0,0.37472442
10707.0,0.3420787
10709.0,0.65294707
10710.0,0.41776332
10722.0,0.3912876
10736.0,0.662193
10738.0,0.2988593
10764.0,0.44448984
10767.0,0.646001
10776.0,0.42595845
10779.0,0.48078996
10780.0,0.6711426
10781.0,0.39379194
10792.0,0.63074183
10797.0,0.41022617
10798.0,0.3822672
10801.0,0.41185066
10802.0,0.3387521
10805.0,0.40106085
10808.0,0.40078047
10810.0,0.5888589
10816.0,0.40738073
10817.0,0.37664908
10818.0,0.43439114
10829.0,0.6509716
10843.0,0.53533083
10858.0,0.6225071
10866.0,0.37106037
10874.0,0.414365
10876.0,0.42780447
10887.0,0.3037677
10890.0,0.08129424
10891.0,0.32937604
10896.0,0.38456088
10900.0,0.4416517
10905.0,0.40276867
10907.0,0.41733605
10914.0,0.20281056
10917.0,0.2125528
10936.0,0.6509716
10947.0,0.34016103
10948.0,0.61341476
10951.0,0.40013233
10955.0,0.2974806
10969.0,0.40914467
10984.0,0.38572377
10987.0,0.37804836
10990.0,0.27031267
10992.0,0.538305
10996.0,0.38810495
15467.5838790932,0.44308665
10999.0,0.41001603
11000.0,0.6459923
11001.0,0.42645487
11010.0,0.6541662
11016.0,0.68217593
11018.0,0.6642854
11024.0,0.23002978
11034.0,0.6476491
11039.0,0.4180687
11041.0,0.43717754
11047.0,0.35170513
11048.0,0.40240556
11053.0,0.40487966
11055.0,0.29889372
11056.0,0.40567753
11063.0,0.42288333
11065.0,0.42528522
11068.0,0.48319876
11070.0,0.40765005
11071.0,0.4043232
11072.0,0.45623085
11077.0,0.36170962
11079.0,0.64613324
11086.0,0.44560894
11091.0,0.35125867
11093.0,0.46268246
11094.0,0.42459166
11112.0,0.6447211
11113.0,0.6388517
11128.0,0.4274784
11135.0,0.3606107
11153.0,0.37724712
11154.0,0.07516644
11160.0,0.4597611
11163.0,0.40052047
11179.0,0.43893537
11181.0,0.4220082
11206.0,0.33599988
11207.0,0.37913474
11216.0,0.38144055
11221.0,0.41967592
11223.0,0.46742192
11228.0,0.44628817
11235.0,0.39233282
11237.0,0.51886606
11239.0,0.40833682
11244.0,0.36753157
11256.0,0.5043429
11267.0,0.4194407
11272.0,0.6321174
11281.0,0.41842723
11285.0,0.46118316
11288.0,0.64613324
11291.0,0.38954192
11293.0,0.3897888
11296.0,0.45738015
11297.0,0.40487966
11298.0,0.43607843
11299.0,0.3548967
11301.0,0.3738874
11304.0,0.40567753
11309.0,0.47383103
11313.0,0.4188462
15467.5838790932,0.59664583
11331.0,0.4593444
11332.0,0.4595802
11337.0,0.3698583
11343.0,0.68217593
11347.0,0.37463602
11348.0,0.49903587
11355.0,0.6540994
11368.0,0.34396136
11369.0,0.39950016
15467.5838790932,0.6541662
11378.0,0.39364073
11380.0,0.64613324
11384.0,0.43348372
11387.0,0.36448172
11392.0,0.45234615
11393.0,0.29750717
11399.0,0.48958042
11403.0,0.33768514
11404.0,0.02744112
11412.0,0.45162052
11423.0,0.6552711
11429.0,0.31104118
11430.0,0.6412807
11431.0,0.38183555
11432.0,0.37456453
11444.0,0.5888589
11450.0,0.6431296
11451.0,0.41936502
11476.0,0.39387915
11485.0,0.4480597
11488.0,0.41432106
11493.0,0.6038446
11495.0,0.5594796
11505.0,0.43143347
11508.0,0.6720213
11518.0,0.646001
11522.0,0.18805978
11524.0,0.6642854
11533.0,0.661202
11549.0,0.62659496
11551.0,0.6597254
11560.0,0.3792815
11563.0,0.348595
11565.0,0.62883437
11567.0,0.37174848
11569.0,0.38810495
11589.0,0.41664314
11591.0,0.43937826
11598.0,0.4427979
11603.0,0.4652888
11604.0,0.36461213
11611.0,0.41955677
11617.0,0.68363374
11626.0,0.65268207
11627.0,0.2789816
11636.0,0.3245664
11642.0,0.4246196
11643.0,0.34953788
11648.0,0.41448945
11651.0,0.3519573
11663.0,0.30184162
11666.0,0.6137668
11685.0,0.5520427
11686.0,0.41419637
11698.0,0.29310048
11699.0,0.36048505
11700.0,0.40779883
11708.0,0.43126127
11710.0,0.38607004
11711.0,0.3775931
11713.0,0.233954
11718.0,0.34117717
11724.0,0.6671354
15467.5838790932,0.44739524
11736.0,0.37908047
11742.0,0.35156682
11761.0,0.45008004
11767.0,0.41229594
11768.0,0.37890342
11775.0,0.40835205
11779.0,0.6225071
11786.0,0.6437047
11790.0,0.5306204
11791.0,0.39464688
11796.0,0.02081942
11806.0,0.3780652
11808.0,0.37364838
11810.0,0.37957707
11811.0,0.379415
11814.0,0.60683507
11816.0,0.38185516
11820.0,0.43519464
11822.0,0.45403105
11829.0,0.35855094
11832.0,0.40623927
11834.0,0.6038446
11836.0,0.3382153
11837.0,0.44685093
11844.0,0.4379271
11847.0,0.4474444
11862.0,0.44109225
11864.0,0.65705776
11865.0,0.44161856
11872.0,0.4221515
11873.0,0.661202
11886.0,0.6416855
11894.0,0.48991215
11900.0,0.66841614
11901.0,0.42123932
11905.0,0.36755982
11906.0,0.2683759
11907.0,0.4080152
11912.0,0.31402928
11914.0,0.55729973
11915.0,0.44937178
11918.0,0.43393293
11924.0,0.38423595
11929.0,0.67297995
11930.0,0.3597962
11936.0,0.4051835
11937.0,0.44969472
11948.0,0.3162278
11954.0,0.61788964
11957.0,0.41209477
11964.0,0.44592896
11968.0,0.24298078
11972.0,0.6508159
11974.0,0.45729187
11976.0,0.43235675
15467.5838790932,0.28247112
11981.0,0.37811175
15467.5838790932,0.45018932
11989.0,0.19778197
11991.0,0.33892506
11998.0,0.35859206
12003.0,0.4254261
12007.0,0.4197935
15467.5838790932,0.37362295
12014.0,0.4107896
12024.0,0.2693891
12033.0,0.43340763
12034.0,0.38453233
12041.0,0.42770356
12046.0,0.64018494
15467.5838790932,0.37099594
12056.0,0.39821714
15467.5838790932,0.44877663
12069.0,0.3844373
12070.0,0.3398959
12071.0,0.36545482
12072.0,0.39387825
12078.0,0.31209403
15467.5838790932,0.47668776
12092.0,0.64613324
12094.0,0.44227874
12098.0,0.40730944
12103.0,0.33563566
12115.0,0.6508103
12118.0,0.6588481
12122.0,0.2994499
12125.0,0.6642854
12133.0,0.4003178
12135.0,0.3976199
12137.0,0.6431296
12141.0,0.2860378
12143.0,0.4713201
12144.0,0.6642854
12150.0,0.4738409
12154.0,0.32544672
12163.0,0.3526951
12164.0,0.38778216
12169.0,0.43684423
12170.0,0.40822732
12177.0,0.41070658
12193.0,0.3055585
12196.0,0.39616573
12197.0,0.4913233
12202.0,0.49350756
12206.0,0.46078897
15467.5838790932,0.6118569
12214.0,0.4214732
12215.0,0.38824087
15467.5838790932,0.55435133
12219.0,0.29393342
12221.0,0.6642854
12228.0,0.37367755
12233.0,0.4391818
12238.0,0.6225071
12242.0,0.37921324
12245.0,0.45438644
12247.0,0.4127412
12251.0,0.36244085
15467.5838790932,0.43614918
12292.0,0.5884855
12303.0,0.24825376
15467.5838790932,0.37525398
12311.0,0.3504343
12317.0,0.538305
12318.0,0.36768714
12320.0,0.6437047
12323.0,0.63683224
12328.0,0.41868958
12333.0,0.6508209
15467.5838790932,0.36075652
12335.0,0.2903563
12346.0,0.65294707
12352.0,0.6388517
12358.0,0.37317976
12364.0,0.4468047
12366.0,0.387813
12376.0,0.32988024
12389.0,0.35353595
