shot_id_number,is_goal
6295.0,0.41267425
6302.0,0.3974045
6306.0,0.3510694
6322.0,0.67775315
6324.0,0.40471286
6327.0,0.4687581
6331.0,0.6556506
6334.0,0.4392847
6336.0,0.3270403
15467.5838790932,0.4162112
6339.0,0.40917835
6362.0,0.3746637
6372.0,0.6282898
6374.0,0.453123
6375.0,0.4521221
6390.0,0.6460205
6393.0,0.4384921
6394.0,0.63482046
6405.0,0.654751
6406.0,0.38503695
15467.5838790932,0.42668772
6421.0,0.6613641
6422.0,0.3973664
6440.0,0.5293004
6446.0,0.64667535
6457.0,0.67603046
6460.0,0.4748148
6463.0,0.6306675
6474.0,0.6158631
6476.0,0.40801027
6477.0,0.34567288
6482.0,0.64549917
6488.0,0.39739072
6489.0,0.45784706
6494.0,0.47800952
6495.0,0.64934754
6499.0,0.43836257
6505.0,0.6135142
15467.5838790932,0.30311358
6511.0,0.4170181
6524.0,0.34445256
6527.0,0.3005986
6531.0,0.32105386
6536.0,0.6391841
6538.0,0.14775336
6541.0,0.37240806
6542.0,0.38307166
6550.0,0.36741078
6565.0,0.39857036
6568.0,0.36074474
6584.0,0.38181672
6588.0,0.4162776
6593.0,0.6416144
6597.0,0.3861534
6603.0,0.6399401
6609.0,0.62618643
6611.0,0.43908498
6613.0,0.6298711
6616.0,0.626578
6622.0,0.37824258
6627.0,0.44797167
6630.0,0.35874447
6637.0,0.44663033
6639.0,0.65378374
6640.0,0.28796712
6646.0,0.35552308
6647.0,0.64547586
6648.0,0.6490359
6655.0,0.3888477
15467.5838790932,0.42881843
6669.0,0.34257385
15467.5838790932,0.30936876
6681.0,0.35632482
6684.0,0.055753123
6693.0,0.58787566
6694.0,0.36390185
6704.0,0.45601323
6706.0,0.62670404
6710.0,0.36426526
6713.0,0.45863748
6718.0,0.42571205
6732.0,0.3443929
15467.5838790932,0.48759627
6739.0,0.33247703
6742.0,0.41788614
6746.0,0.36759993
6753.0,0.3648921
6771.0,0.454263
6784.0,0.4762886
6790.0,0.6719778
6795.0,0.63482046
6796.0,0.64514625
6805.0,0.31808737
6807.0,0.42693523
6808.0,0.44142994
6818.0,0.4535048
6823.0,0.35370067
6830.0,0.51579475
6831.0,0.6688402
6832.0,0.4247034
6836.0,0.42438295
15467.5838790932,0.42874637
6850.0,0.36498657
6854.0,0.37289363
6868.0,0.64667535
6876.0,0.30502504
6877.0,0.44519565
6881.0,0.20966907
6882.0,0.340302
6884.0,0.41270056
6886.0,0.43031332
6901.0,0.39028218
6903.0,0.40498117
6908.0,0.45513216
15467.5838790932,0.37392974
6913.0,0.40107968
6914.0,0.6775404
6918.0,0.6356255
6930.0,0.3557106
6941.0,0.41321123
6944.0,0.3333196
6945.0,0.4456687
6947.0,0.65772235
6949.0,0.62836224
6952.0,0.6247519
6963.0,0.40804723
6964.0,0.67998636
6966.0,0.3762907
6972.0,0.6663515
6979.0,0.43168285
6981.0,0.3305626
6988.0,0.64256185
6990.0,0.3796902
6998.0,0.3951716
7004.0,0.17575479
7005.0,0.44542444
7011.0,0.6489535
7016.0,0.38534975
7020.0,0.63985187
7027.0,0.35383508
7042.0,0.44633746
7056.0,0.42354923
7061.0,0.4664205
7069.0,0.4224734
7071.0,0.4681724
7082.0,0.3929504
7088.0,0.41595313
7095.0,0.64495975
7098.0,0.3839632
7099.0,0.39816475
7108.0,0.3786933
7121.0,0.6106626
7125.0,0.64759785
7136.0,0.4318577
7149.0,0.4120441
7150.0,0.37527552
15467.5838790932,0.38012263
7156.0,0.43670097
7167.0,0.35552403
7177.0,0.6187341
7178.0,0.271363
7183.0,0.48477072
7186.0,0.37101644
7190.0,0.4117552
7192.0,0.42749152
7198.0,0.3061775
7201.0,0.4314013
7202.0,0.34782323
7205.0,0.4307576
15467.5838790932,0.3598197
7213.0,0.38754624
7224.0,0.4191019
7225.0,0.44644102
7227.0,0.5339535
7233.0,0.36903536
7236.0,0.62261504
7237.0,0.33599645
7239.0,0.48994473
7246.0,0.45148885
7248.0,0.40557182
7261.0,0.64915055
7264.0,0.35682154
7266.0,0.2732917
7274.0,0.3740562
7278.0,0.6266494
7279.0,0.48595288
7293.0,0.36889288
7297.0,0.37766162
15467.5838790932,0.64667535
7313.0,0.4493012
7315.0,0.29780158
7322.0,0.3772701
7323.0,0.6588895
7326.0,0.6197894
7334.0,0.31467256
7341.0,0.30500707
7359.0,0.64258075
15467.5838790932,0.42811227
7363.0,0.64256185
7365.0,0.39326972
7371.0,0.4039949
7377.0,0.38991123
7383.0,0.36260423
7390.0,0.6315471
7393.0,0.656015
7398.0,0.46373683
7405.0,0.46085763
7410.0,0.60703254
7415.0,0.6302513
7434.0,0.42724237
7435.0,0.63442576
7438.0,0.41548792
7447.0,0.42414752
7449.0,0.6436262
7450.0,0.43887568
7452.0,0.40028524
7453.0,0.19202174
7455.0,0.2711092
7456.0,0.36920896
7457.0,0.6379957
7460.0,0.631268
7466.0,0.66487557
7470.0,0.6407146
7474.0,0.4118537
7482.0,0.31314394
7487.0,0.37592578
7488.0,0.46058
7492.0,0.46480483
7496.0,0.3414621
7500.0,0.4255346
7501.0,0.45808038
7505.0,0.48045775
7509.0,0.4521221
7510.0,0.4497324
7512.0,0.25159675
15467.5838790932,0.40800107
7519.0,0.46405458
7526.0,0.4817633
7531.0,0.3471191
7533.0,0.28304142
7536.0,0.42095304
7538.0,0.66458654
7539.0,0.38329786
7541.0,0.66161305
7544.0,0.64759785
7554.0,0.32374728
7556.0,0.43468055
7563.0,0.39817017
15467.5838790932,0.4594888
7566.0,0.49206725
15467.5838790932,0.6241272
7580.0,0.37156564
7581.0,0.42834154
7584.0,0.41147786
7587.0,0.33406842
7589.0,0.4032123
15467.5838790932,0.4093776
7594.0,0.39206395
7597.0,0.38645887
7599.0,0.44565782
7602.0,0.674823
7603.0,0.38000467
7605.0,0.419573
7609.0,0.4878113
7613.0,0.4414596
7619.0,0.38978803
7625.0,0.48145288
7626.0,0.64427686
7636.0,0.6613641
7638.0,0.40212676
7639.0,0.54237694
7641.0,0.41951656
7643.0,0.67558134
7644.0,0.38898805
15467.5838790932,0.43814012
7661.0,0.44767818
7666.0,0.38894352
7673.0,0.46118712
7683.0,0.6307981
7685.0,0.41188654
7697.0,0.31642798
7699.0,0.47635543
7704.0,0.463252
7705.0,0.3550333
7708.0,0.44757882
7728.0,0.45141253
7733.0,0.39823776
7741.0,0.48464188
7743.0,0.43758392
7745.0,0.3396131
7751.0,0.61597407
7752.0,0.4643808
7754.0,0.44946995
7756.0,0.45067593
7757.0,0.41974613
7770.0,0.40188056
7773.0,0.64667535
7774.0,0.4073774
7776.0,0.6591991
7777.0,0.33608758
7778.0,0.3339963
7781.0,0.62130225
7784.0,0.36786094
7789.0,0.6632807
7794.0,0.5315774
7799.0,0.45533073
7801.0,0.46216443
7818.0,0.3935337
7823.0,0.39706206
7828.0,0.3662529
7832.0,0.44239742
15467.5838790932,0.40637362
7851.0,0.41526815
7856.0,0.40602815
7868.0,0.6245828
7869.0,0.17614236
7872.0,0.33673948
7873.0,0.63536215
7874.0,0.35213542
7878.0,0.31134295
7881.0,0.39344546
7888.0,0.44563565
7902.0,0.40719447
7913.0,0.3446284
7922.0,0.5137727
7923.0,0.42287356
7925.0,0.63811314
7926.0,0.4298595
7935.0,0.32467645
7938.0,0.3571232
7942.0,0.6374911
7945.0,0.3764074
7950.0,0.54435927
7954.0,0.4499577
7959.0,0.47165513
7963.0,0.40858883
7969.0,0.4146626
7970.0,0.6613641
7973.0,0.30794132
7977.0,0.626578
7981.0,0.38278484
7990.0,0.43406177
8013.0,0.30169502
8020.0,0.49187952
8023.0,0.35998
8025.0,0.2720364
8034.0,0.64256185
8039.0,0.42669943
8046.0,0.41600317
8051.0,0.40920168
8055.0,0.3564951
8060.0,0.37978953
8063.0,0.33281496
8064.0,0.35374776
8073.0,0.6632807
8074.0,0.3993705
8076.0,0.4142868
8077.0,0.4881123
8080.0,0.3927909
8082.0,0.43540117
8088.0,0.382056
8102.0,0.39756656
8103.0,0.6320453
8104.0,0.64026856
8105.0,0.40974644
8109.0,0.4252691
8115.0,0.6345478
8121.0,0.45331213
8126.0,0.47655603
8127.0,0.6613641
8135.0,0.4600718
8152.0,0.42726377
8153.0,0.44767818
8156.0,0.3606074
8160.0,0.45621878
8161.0,0.46808377
8162.0,0.45589256
8171.0,0.331303
8181.0,0.3720985
8183.0,0.33002877
8185.0,0.3950066
15467.5838790932,0.66458654
8192.0,0.44454366
8200.0,0.41277042
8203.0,0.24720183
8204.0,0.6802386
8207.0,0.4705373
8208.0,0.45255756
8209.0,0.43563524
8210.0,0.41863003
8215.0,0.64667535
8217.0,0.37972766
8225.0,0.39796773
8226.0,0.45530185
8231.0,0.37734815
8233.0,0.16548191
8244.0,0.5015603
8249.0,0.20529242
8250.0,0.27105862
8258.0,0.42977116
8261.0,0.65376776
8265.0,0.41133192
8269.0,0.6504438
8278.0,0.37509197
8279.0,0.39123496
8280.0,0.48457736
8296.0,0.58055115
8299.0,0.4566692
8300.0,0.4112883
8301.0,0.44799122
8305.0,0.41915965
8327.0,0.38953716
8334.0,0.4120667
15467.5838790932,0.63120383
8340.0,0.43313426
8349.0,0.31927222
15467.5838790932,0.27691835
8361.0,0.42822406
8362.0,0.3856649
8364.0,0.3803521
8365.0,0.3717698
8375.0,0.3739785
8378.0,0.44546157
15467.5838790932,0.6528687
8380.0,0.412232
8381.0,0.45835716
8387.0,0.4352673
8399.0,0.6120269
8402.0,0.65834355
8409.0,0.39679125
8427.0,0.30197796
8429.0,0.43782866
8433.0,0.7248575
8436.0,0.42207623
8442.0,0.38638964
15467.5838790932,0.32243726
8448.0,0.3795484
8451.0,0.39798766
8462.0,0.5673549
8464.0,0.3810038
8469.0,0.36409128
8474.0,0.37909287
8478.0,0.42753178
8482.0,0.39776945
8488.0,0.35841608
8490.0,0.27031043
8495.0,0.3284316
8498.0,0.37151808
8506.0,0.3731889
8510.0,0.37804967
8511.0,0.41729203
8527.0,0.31666237
8532.0,0.26491913
8533.0,0.33434257
8538.0,0.44947118
8541.0,0.3640744
8545.0,0.36534885
8553.0,0.453123
8554.0,0.3765208
15467.5838790932,0.4140547
8559.0,0.30561888
8569.0,0.3631199
8586.0,0.4454434
8593.0,0.38615546
8600.0,0.6190807
8606.0,0.41465342
8607.0,0.27111307
8609.0,0.3195869
8611.0,0.3809477
8613.0,0.44544992
8618.0,0.657041
8624.0,0.46039036
8630.0,0.38770282
8634.0,0.63442576
8637.0,0.4301649
8650.0,0.4136573
8652.0,0.2209842
8655.0,0.41436145
8661.0,0.62776923
8669.0,0.33894265
8673.0,0.3833749
8674.0,0.37400043
8678.0,0.64256185
8682.0,0.35284555
8688.0,0.48591167
8689.0,0.18314233
8695.0,0.33440787
8698.0,0.35983625
8703.0,0.38206303
8709.0,0.34439093
8716.0,0.37933263
8723.0,0.3761657
8737.0,0.23508285
8743.0,0.63972837
8745.0,0.33433467
8747.0,0.35352963
8752.0,0.44433987
8753.0,0.39716598
8771.0,0.6228449
8773.0,0.6486276
8774.0,0.46291927
8778.0,0.64050734
8786.0,0.39141452
8794.0,0.64014786
8795.0,0.41422853
8796.0,0.33856955
8800.0,0.30936876
8801.0,0.0826146
8804.0,0.41865078
8808.0,0.4050806
8809.0,0.4781294
8812.0,0.6282898
8817.0,0.65025175
8818.0,0.38073853
8825.0,0.37248752
8830.0,0.37575692
8831.0,0.6174875
8833.0,0.40422934
8834.0,0.28218508
8836.0,0.4090865
8837.0,0.37222293
8844.0,0.34921458
8849.0,0.61677325
8851.0,0.29140466
8861.0,0.6395269
8864.0,0.4716161
8865.0,0.3833749
8867.0,0.4190638
15467.5838790932,0.27747464
8873.0,0.6215726
8875.0,0.28249517
8880.0,0.42998004
8884.0,0.3351067
8888.0,0.36040327
8889.0,0.37255672
8891.0,0.64934754
8893.0,0.37146232
8897.0,0.47802013
8903.0,0.6664492
8905.0,0.39158794
8910.0,0.6292878
8918.0,0.6084305
8939.0,0.3690978
15467.5838790932,0.41155294
8941.0,0.3683329
15467.5838790932,0.60717016
8944.0,0.34923854
8949.0,0.3859999
8950.0,0.34126547
8958.0,0.43038145
8967.0,0.6220363
8973.0,0.338562
8975.0,0.22945799
8979.0,0.39627996
8980.0,0.32513288
8991.0,0.25884804
8995.0,0.21175975
8996.0,0.36065975
8998.0,0.5411546
9000.0,0.41019517
9001.0,0.47496393
9002.0,0.3995448
9006.0,0.42507145
9013.0,0.443907
9024.0,0.44121385
9026.0,0.33433366
9027.0,0.40348268
9034.0,0.4159915
9037.0,0.4733192
9038.0,0.38197473
9044.0,0.36744535
9050.0,0.41838944
9052.0,0.43983644
9054.0,0.4279821
9073.0,0.3769009
9078.0,0.66458654
9088.0,0.43518615
9097.0,0.45466867
9109.0,0.32508448
9112.0,0.47096884
9115.0,0.38896754
15467.5838790932,0.6391841
9125.0,0.6719778
9128.0,0.64768916
9132.0,0.3647908
9136.0,0.4255922
9139.0,0.3440023
9140.0,0.3745097
9142.0,0.4394377
9143.0,0.44499454
9147.0,0.27600488
9154.0,0.35568884
9158.0,0.4739317
9159.0,0.39804095
9165.0,0.65736365
9172.0,0.42668772
9176.0,0.64312345
9177.0,0.3350417
9178.0,0.33492613
9179.0,0.3188841
9185.0,0.37037152
9189.0,0.35991418
9196.0,0.6255177
9199.0,0.31342876
9201.0,0.43259737
9202.0,0.39354923
9209.0,0.40258095
9210.0,0.48457736
9212.0,0.28661624
9214.0,0.38072327
9240.0,0.6633509
9241.0,0.4430745
9244.0,0.44528776
9246.0,0.3817769
9249.0,0.3195869
9250.0,0.39235216
9252.0,0.6094677
9255.0,0.39207003
9258.0,0.39336777
9263.0,0.3021137
9266.0,0.36951017
9269.0,0.39535248
9272.0,0.39119422
9276.0,0.60656416
9284.0,0.36964372
9290.0,0.40129492
9299.0,0.35244948
9303.0,0.30448467
9310.0,0.12285259
9311.0,0.3593254
9314.0,0.41671166
9315.0,0.6212026
9325.0,0.4988175
9328.0,0.43667912
9329.0,0.5978628
9332.0,0.6831521
9337.0,0.67045134
9353.0,0.45798704
9354.0,0.37134644
9355.0,0.48072097
9356.0,0.64667535
9362.0,0.43742096
9364.0,0.63442576
9366.0,0.6270856
9377.0,0.41000837
9382.0,0.3910055
9387.0,0.6298117
9388.0,0.64759785
9396.0,0.6681794
9400.0,0.33929998
9406.0,0.41831055
9407.0,0.38025028
9411.0,0.38597906
9416.0,0.4354247
9417.0,0.6528516
9423.0,0.6425723
15467.5838790932,0.6609478
9425.0,0.65772235
9426.0,0.4461158
9427.0,0.42187542
9429.0,0.63811314
9430.0,0.42571205
9434.0,0.46694797
9442.0,0.4538735
9448.0,0.39715344
9458.0,0.44420803
9476.0,0.37909287
9481.0,0.39882296
9483.0,0.46296045
9484.0,0.46494487
9486.0,0.4158495
9487.0,0.57379365
9488.0,0.39985183
9490.0,0.33571836
9502.0,0.64667535
9505.0,0.34371546
9509.0,0.62569857
9515.0,0.43173084
9516.0,0.42581114
9531.0,0.38260645
9532.0,0.29897735
9536.0,0.37862152
9539.0,0.46129245
9542.0,0.541347
9549.0,0.40988708
9550.0,0.39948773
9551.0,0.40442538
9553.0,0.46830693
9554.0,0.28272304
9561.0,0.4412104
9564.0,0.40833497
9566.0,0.42426422
9571.0,0.3902795
9577.0,0.3997355
9584.0,0.38679436
9592.0,0.41775954
9596.0,0.6425497
9602.0,0.35074097
9603.0,0.25833797
9604.0,0.63516414
9608.0,0.7066866
9609.0,0.44121385
9613.0,0.42102984
9623.0,0.34272102
9630.0,0.6275082
9633.0,0.46627474
9647.0,0.3499208
9648.0,0.36856127
9655.0,0.387932
9657.0,0.3780289
9665.0,0.6613641
9666.0,0.6432191
9668.0,0.4016776
9670.0,0.339596
9677.0,0.6515901
15467.5838790932,0.41834396
9679.0,0.38295248
9693.0,0.69625753
9718.0,0.6511769
9720.0,0.6418817
9744.0,0.5514306
9745.0,0.31017074
9746.0,0.51096255
9753.0,0.36206254
9758.0,0.6383012
9759.0,0.39897147
9763.0,0.40878746
9766.0,0.34742963
9767.0,0.3957836
9777.0,0.30073568
9781.0,0.43942365
9783.0,0.60691094
15467.5838790932,0.36603546
9790.0,0.3574958
9799.0,0.43608084
9802.0,0.30134475
9803.0,0.43334138
9805.0,0.6521903
9807.0,0.4393674
9812.0,0.44258007
9818.0,0.37623647
15467.5838790932,0.39750913
15467.5838790932,0.6774181
9822.0,0.42098957
9824.0,0.64214903
9834.0,0.64256185
15467.5838790932,0.27887148
9846.0,0.6318231
9847.0,0.4080766
15467.5838790932,0.4125284
9864.0,0.6517209
9867.0,0.3585774
9869.0,0.33529153
9875.0,0.4146626
9880.0,0.427076
9885.0,0.66458654
9889.0,0.6613641
9894.0,0.36492026
9901.0,0.29509377
9909.0,0.6445858
15467.5838790932,0.068286896
9915.0,0.3576097
9919.0,0.44186956
9920.0,0.6245828
9933.0,0.26877016
9940.0,0.39150286
15467.5838790932,0.45886728
9948.0,0.3153064
9956.0,0.38795558
9958.0,0.6940904
9959.0,0.37129053
9962.0,0.2973708
9967.0,0.29710767
9973.0,0.4509417
9976.0,0.3937967
9978.0,0.44955269
9982.0,0.38440913
9987.0,0.3476379
9988.0,0.4519618
9989.0,0.46910906
15467.5838790932,0.64547586
9992.0,0.44097447
9994.0,0.3821839
10000.0,0.034867637
10002.0,0.4678315
10005.0,0.37676615
10008.0,0.40031117
10009.0,0.39909422
10011.0,0.4193908
10021.0,0.40161818
10022.0,0.63415766
10053.0,0.3680089
10058.0,0.6333085
10066.0,0.3985517
10074.0,0.3403845
10076.0,0.42287356
10090.0,0.6785568
10092.0,0.2759812
10098.0,0.41451582
10099.0,0.43170956
10102.0,0.37875432
10103.0,0.33608758
10104.0,0.47521427
10106.0,0.38485023
10108.0,0.66743237
10113.0,0.6145617
10117.0,0.5709276
10119.0,0.27554098
10122.0,0.4404883
10125.0,0.39849803
10140.0,0.47584733
10147.0,0.37373987
10155.0,0.3361214
10159.0,0.41522652
10164.0,0.49145314
10175.0,0.41814044
10176.0,0.4447805
10178.0,0.4104795
10186.0,0.6773899
10200.0,0.36729205
10204.0,0.6367386
10206.0,0.63442576
10211.0,0.39229733
10212.0,0.39119285
10217.0,0.43743113
10218.0,0.38497132
10220.0,0.70367575
10230.0,0.6613641
10233.0,0.63067067
10234.0,0.43772614
10235.0,0.3954957
10239.0,0.34126547
10240.0,0.35008606
10242.0,0.35390195
10243.0,0.18545859
10245.0,0.33061332
10246.0,0.6257386
10247.0,0.346263
10250.0,0.32203966
10254.0,0.65834355
10257.0,0.4316378
10260.0,0.40323046
10261.0,0.6214956
10265.0,0.3115217
15467.5838790932,0.41951323
10274.0,0.31154191
10276.0,0.6345478
10277.0,0.43738073
10289.0,0.631779
10290.0,0.32485172
10298.0,0.3914397
10301.0,0.3731807
10304.0,0.69005007
10305.0,0.4399465
10311.0,0.43800834
15467.5838790932,0.41975614
10320.0,0.32388234
10323.0,0.36717123
10326.0,0.38039464
10328.0,0.4816803
10332.0,0.565742
10336.0,0.70606035
10343.0,0.3833749
10348.0,0.6484883
10350.0,0.4473576
10351.0,0.37630066
10354.0,0.306659
10365.0,0.40501922
10372.0,0.4035179
10373.0,0.43844515
10377.0,0.40964153
10380.0,0.3390271
10383.0,0.4451928
10396.0,0.60530686
10397.0,0.68020546
10399.0,0.6577958
10400.0,0.6449069
10401.0,0.393101
10402.0,0.48613408
15467.5838790932,0.6488892
10410.0,0.65773475
10412.0,0.3988313
10415.0,0.34610194
10424.0,0.37933263
10428.0,0.41491407
10432.0,0.38502678
10443.0,0.39304405
10462.0,0.6308482
15467.5838790932,0.5031437
10477.0,0.33855107
10479.0,0.44121385
15467.5838790932,0.37254208
10484.0,0.36466387
10490.0,0.35595936
10493.0,0.43397382
15467.5838790932,0.4691155
10497.0,0.37511432
10516.0,0.3805383
10521.0,0.22130087
10522.0,0.37168923
10523.0,0.45160136
10528.0,0.35957146
10530.0,0.34827676
10532.0,0.40822965
10533.0,0.3808861
10535.0,0.38711727
10543.0,0.66357064
10547.0,0.41344717
10552.0,0.38935196
10558.0,0.504372
10564.0,0.45991516
10566.0,0.48748824
10571.0,0.39337522
10572.0,0.3205903
10574.0,0.26342487
10583.0,0.67158335
10600.0,0.44622856
10607.0,0.56780756
15467.5838790932,0.41608095
10614.0,0.16210912
10630.0,0.35442054
10634.0,0.43259737
10635.0,0.36328155
10641.0,0.631268
10643.0,0.40944263
10644.0,0.64759785
10647.0,0.4047067
10648.0,0.40413478
10661.0,0.42204335
10669.0,0.38191783
10675.0,0.3930728
10686.0,0.61937857
10704.0,0.40066746
10707.0,0.3577912
10709.0,0.65772235
10710.0,0.39580923
10722.0,0.30441222
10736.0,0.6452031
10738.0,0.32055447
10764.0,0.4570502
10767.0,0.64256185
10776.0,0.40821934
10779.0,0.46355295
10780.0,0.6719778
10781.0,0.38792965
10792.0,0.6197894
10797.0,0.3978909
10798.0,0.39313644
10801.0,0.45561448
10802.0,0.3499208
10805.0,0.39720902
10808.0,0.40723917
10810.0,0.60656416
10816.0,0.39576903
10817.0,0.35042313
10818.0,0.38494834
10829.0,0.6405972
10843.0,0.5060762
10858.0,0.62261504
10866.0,0.34848434
10874.0,0.38922966
10876.0,0.4118367
10887.0,0.33003312
10890.0,0.10420322
10891.0,0.3287522
10896.0,0.39192584
10900.0,0.45300353
10905.0,0.41153705
10907.0,0.4148883
10914.0,0.2265796
10917.0,0.20658116
10936.0,0.64934754
10947.0,0.41903225
10948.0,0.62205535
10951.0,0.41315392
10955.0,0.28773364
10969.0,0.38253343
10984.0,0.3841039
10987.0,0.37518814
10990.0,0.27598697
10992.0,0.5473079
10996.0,0.3739679
15467.5838790932,0.43042487
10999.0,0.39384615
11000.0,0.65561956
11001.0,0.39804065
11010.0,0.6613641
11016.0,0.6688949
11018.0,0.6613641
11024.0,0.2461152
11034.0,0.6427489
11039.0,0.4106773
11041.0,0.45561448
11047.0,0.37254304
11048.0,0.39742267
11053.0,0.38278484
11055.0,0.2769652
11056.0,0.41290063
11063.0,0.42115638
11065.0,0.4246049
11068.0,0.5013758
11070.0,0.41001257
11071.0,0.37870616
11072.0,0.46562997
11077.0,0.37486026
11079.0,0.64563715
11086.0,0.44192612
11091.0,0.36929566
11093.0,0.46094787
11094.0,0.42458212
11112.0,0.63943034
11113.0,0.64256185
11128.0,0.42800137
11135.0,0.35490024
11153.0,0.38531902
11154.0,0.057296574
11160.0,0.46692237
11163.0,0.39230782
11179.0,0.4464166
11181.0,0.43254206
11206.0,0.29638028
11207.0,0.38966647
11216.0,0.37804103
11221.0,0.41218656
11223.0,0.46457222
11228.0,0.44605124
11235.0,0.3606007
11237.0,0.5344838
11239.0,0.39870074
11244.0,0.36191827
11256.0,0.48998055
11267.0,0.43430388
11272.0,0.6311434
11281.0,0.4079109
11285.0,0.24361122
11288.0,0.6418092
11291.0,0.37444472
11293.0,0.38367245
11296.0,0.4541968
11297.0,0.3960783
11298.0,0.44763708
11299.0,0.35932067
11301.0,0.37320688
11304.0,0.39449856
11309.0,0.4728939
11313.0,0.41915268
15467.5838790932,0.6094677
11331.0,0.43289974
11332.0,0.46262372
11337.0,0.36507466
11343.0,0.6592184
11347.0,0.35541117
11348.0,0.48718598
11355.0,0.64934754
11368.0,0.3877659
11369.0,0.39525196
15467.5838790932,0.65264356
11378.0,0.40081432
11380.0,0.62770516
11384.0,0.4327626
11387.0,0.37330133
11392.0,0.43769094
11393.0,0.30242044
11399.0,0.49358514
11403.0,0.34079957
11404.0,0.024070881
11412.0,0.49729508
11423.0,0.6493561
11429.0,0.31611937
11430.0,0.6489535
11431.0,0.4194936
11432.0,0.39163455
11444.0,0.61119986
11450.0,0.6476969
11451.0,0.4130667
11476.0,0.39192298
11485.0,0.453123
11488.0,0.40227127
11493.0,0.6081296
11495.0,0.5636757
11505.0,0.44201115
11508.0,0.674391
11518.0,0.63169277
11522.0,0.18563938
11524.0,0.6613641
11533.0,0.63725007
11549.0,0.5994109
11551.0,0.6720557
11560.0,0.34981665
11563.0,0.34419596
11565.0,0.633372
11567.0,0.37889162
11569.0,0.3693641
11589.0,0.41003126
11591.0,0.43513218
11598.0,0.44568142
11603.0,0.48833507
11604.0,0.3658749
11611.0,0.4174424
11617.0,0.6909135
11626.0,0.64159685
11627.0,0.2626247
11636.0,0.33990693
11642.0,0.41842684
11643.0,0.3613082
11648.0,0.41246697
11651.0,0.3742967
11663.0,0.32757
11666.0,0.60118943
11685.0,0.5674475
11686.0,0.41404745
11698.0,0.2962865
11699.0,0.3522179
11700.0,0.37126324
11708.0,0.42860433
11710.0,0.39389208
11711.0,0.37514398
11713.0,0.2567458
11718.0,0.32565007
11724.0,0.66458654
15467.5838790932,0.45772216
11736.0,0.3997647
11742.0,0.30540374
11761.0,0.42755106
11767.0,0.4282027
11768.0,0.40792724
11775.0,0.44771856
11779.0,0.63442576
11786.0,0.6543155
11790.0,0.5038412
11791.0,0.3958729
11796.0,0.025442155
11806.0,0.38994074
11808.0,0.40807548
11810.0,0.39373463
11811.0,0.40336403
11814.0,0.6013038
11816.0,0.37021902
11820.0,0.42184335
11822.0,0.4578738
11829.0,0.33810532
11832.0,0.39448515
11834.0,0.6120269
11836.0,0.3323707
11837.0,0.42121086
11844.0,0.4403933
11847.0,0.45241165
11862.0,0.42904538
11864.0,0.6730954
11865.0,0.4392816
11872.0,0.4280312
11873.0,0.64926314
11886.0,0.6552865
11894.0,0.4939915
11900.0,0.6914517
11901.0,0.4518509
11905.0,0.35305417
11906.0,0.29129714
11907.0,0.40064013
11912.0,0.35699803
11914.0,0.44192398
11915.0,0.44934177
11918.0,0.42287356
11924.0,0.371867
11929.0,0.6720063
11930.0,0.39965135
11936.0,0.39932308
11937.0,0.44510862
11948.0,0.36124218
11954.0,0.62946916
11957.0,0.44297504
11964.0,0.45190632
11968.0,0.2433124
11972.0,0.6635652
11974.0,0.4597609
11976.0,0.44101366
15467.5838790932,0.2626127
11981.0,0.4454403
15467.5838790932,0.4484093
11989.0,0.2720478
11991.0,0.3357236
11998.0,0.3373942
12003.0,0.4159915
12007.0,0.3913178
15467.5838790932,0.36212218
12014.0,0.37212875
12024.0,0.29454315
12033.0,0.41801667
12034.0,0.38660344
12041.0,0.40080446
12046.0,0.64759785
15467.5838790932,0.47118592
12056.0,0.41449592
15467.5838790932,0.4621913
12069.0,0.38206303
12070.0,0.35029352
12071.0,0.3467523
12072.0,0.42992294
12078.0,0.31056833
15467.5838790932,0.45745054
12092.0,0.6559103
12094.0,0.46528152
12098.0,0.39627996
12103.0,0.34877965
12115.0,0.6543155
12118.0,0.6575828
12122.0,0.32543036
12125.0,0.6454744
12133.0,0.4172257
12135.0,0.40403396
12137.0,0.64026856
12141.0,0.2995925
12143.0,0.4830661
12144.0,0.6527532
12150.0,0.4341297
12154.0,0.34144154
12163.0,0.39119473
12164.0,0.39041892
12169.0,0.19849588
12170.0,0.4144272
12177.0,0.38060987
12193.0,0.3021184
12196.0,0.3941272
12197.0,0.463715
12202.0,0.48121417
12206.0,0.44445828
15467.5838790932,0.6155346
12214.0,0.39383596
12215.0,0.39452538
15467.5838790932,0.57621115
12219.0,0.29838523
12221.0,0.6613641
12228.0,0.38390654
12233.0,0.43283227
12238.0,0.63442576
12242.0,0.37833682
12245.0,0.444515
12247.0,0.41142598
12251.0,0.37084523
15467.5838790932,0.4346602
12292.0,0.556648
12303.0,0.2639302
15467.5838790932,0.3648305
12311.0,0.3656168
12317.0,0.5526277
12318.0,0.36478877
12320.0,0.65963066
12323.0,0.63120383
12328.0,0.43272153
12333.0,0.654751
15467.5838790932,0.37117085
12335.0,0.2967472
12346.0,0.65772235
12352.0,0.6395269
12358.0,0.38460687
12364.0,0.43106776
12366.0,0.39828777
12376.0,0.3414494
12389.0,0.34797996
