shot_id_number,is_goal
7818,0.38725775
7823,0.39833444
7828,0.36813906
7832,0.40849555
7839,0.39642915
7851,0.42228493
7856,0.43034303
7868,0.61522126
7869,0.20380673
7872,0.32328779
7873,0.6148509
7874,0.35628894
7878,0.3184113
7881,0.388657
7888,0.48838794
7902,0.41526133
7913,0.33304474
7922,0.52647483
7923,0.43034303
7925,0.6285614
7926,0.41446277
7935,0.32721502
7938,0.33135477
7942,0.5737207
7945,0.38384286
7950,0.5566718
7954,0.48578167
7959,0.45466956
7963,0.45436424
7969,0.43034303
7970,0.6575833
7973,0.2959717
7977,0.59737915
7981,0.39774254
7990,0.43906522
8013,0.36494952
8020,0.41090882
8023,0.3436063
8025,0.32669073
8034,0.64682764
8039,0.43034303
8046,0.37714493
8051,0.42319164
8055,0.34541124
8060,0.3772776
8063,0.3325968
8064,0.34603003
8073,0.64712864
8074,0.39815044
8076,0.44229528
8077,0.43064553
8080,0.39833444
8082,0.39573333
8088,0.392058
8102,0.3712583
8103,0.62573814
8104,0.63877493
8105,0.40481067
8109,0.44449466
8115,0.62764245
8121,0.42925212
8126,0.5169491
8127,0.6759849
8135,0.4970512
8152,0.35643852
8153,0.46856198
8156,0.39664257
8160,0.5107429
8161,0.4779461
8162,0.49814534
8171,0.3658574
8181,0.4158495
8183,0.34260252
8185,0.40355983
8191,0.65856814
8192,0.44976065
8200,0.39898133
8203,0.2809942
8204,0.6949116
8207,0.4495601
8208,0.42319164
8209,0.43064553
8210,0.43788636
8215,0.6311983
8217,0.37604445
8225,0.42890894
8226,0.39731318
8231,0.36961007
8233,0.19245255
8244,0.524431
8249,0.17159279
8250,0.29286858
8258,0.4448591
8261,0.64712864
8265,0.4329344
8269,0.6566876
8278,0.36818177
8279,0.41832626
8280,0.42264435
8296,0.60070956
8299,0.40863732
8300,0.3728022
8301,0.5044399
8305,0.41588664
8327,0.34831297
8334,0.42433676
8338,0.6289446
8340,0.44652215
8349,0.35763222
8355,0.29598215
8361,0.44939846
8362,0.36952606
8364,0.40343758
8365,0.3651084
8375,0.3082438
8378,0.4569776
8379,0.6347516
8380,0.4094578
8381,0.39778244
8387,0.41337845
8399,0.5966552
8402,0.62449133
8409,0.37876055
8427,0.3000815
8429,0.4251048
8433,0.6371199
8436,0.43034303
8442,0.3837628
8445,0.29223362
8448,0.3651084
8451,0.40902442
8462,0.6378189
8464,0.35763222
8469,0.38855568
8474,0.36952606
8478,0.47753
8482,0.39778244
8488,0.3762479
8490,0.310272
8495,0.35502574
8498,0.38967484
8506,0.37830645
8510,0.41532412
8511,0.39268312
8527,0.34577358
8532,0.29783148
8533,0.33085033
8538,0.42785844
8541,0.36894315
8545,0.38480482
8553,0.4569776
8554,0.3837628
8555,0.40346715
8559,0.2984688
8569,0.33304474
8586,0.45280176
8593,0.35698605
8600,0.6338513
8606,0.4574911
8607,0.3225523
8609,0.30901188
8611,0.38039613
8613,0.43357116
8618,0.63877493
8624,0.39888486
8630,0.3894797
8634,0.6001148
8637,0.4044429
8650,0.37439516
8652,0.13834229
8655,0.41576698
8661,0.6148509
8669,0.35863838
8673,0.46094027
8674,0.3877941
8678,0.64216244
8682,0.34037486
8688,0.46615306
8689,0.5577517
8695,0.39265266
8698,0.35143602
8703,0.38699004
8709,0.37865153
8716,0.37970147
8723,0.37040755
8737,0.38118276
8743,0.6417171
8745,0.433608
8747,0.3157076
8752,0.43320447
8753,0.41842964
8771,0.6172262
8773,0.6335763
8774,0.3526892
8778,0.6373919
8786,0.41015017
8794,0.6148078
8795,0.4463301
8796,0.31230682
8800,0.27686265
8801,0.12927842
8804,0.42575195
8808,0.40849555
8809,0.3915593
8812,0.62764245
8817,0.6347516
8818,0.38699004
8825,0.39642915
8830,0.38006714
8831,0.62755257
8833,0.36823383
8834,0.3151122
8836,0.43034303
8837,0.3566254
8844,0.34021795
8849,0.60542595
8851,0.343396
8861,0.6373919
8864,0.5261448
8865,0.3877941
8867,0.40849555
8869,0.29528368
8873,0.6117636
8875,0.2530869
8880,0.4254783
8884,0.37018377
8888,0.35245386
8889,0.40691295
8891,0.66150135
8893,0.36475277
8897,0.46567294
8903,0.63877493
8905,0.4216253
8910,0.6338513
8918,0.64239955
8939,0.37185484
8940,0.4171854
8941,0.3552243
8942,0.57380116
8944,0.3205733
8949,0.38394293
8950,0.32951203
8958,0.41057816
8967,0.62764245
8973,0.33725384
8975,0.18227305
8979,0.39774254
8980,0.32577154
8991,0.23724899
8995,0.19343373
8996,0.38103262
8998,0.52647483
9000,0.43034303
9001,0.4777055
9002,0.41225466
9006,0.40849555
9013,0.49867648
9024,0.4363968
9026,0.39818197
9027,0.4114988
9034,0.42228493
9037,0.47280487
9038,0.36315
9044,0.38899967
9050,0.36952606
9052,0.4339366
9054,0.4363968
9073,0.3680265
9078,0.6576737
9088,0.42142305
9097,0.41576698
9109,0.3308688
9112,0.4945522
9115,0.37830645
9120,0.6347516
9125,0.60968924
9128,0.6671443
9132,0.41839722
9136,0.41914764
9139,0.38436592
9140,0.33090663
9142,0.35207233
9143,0.41105017
9147,0.33137187
9154,0.36671624
9158,0.417859
9159,0.39495966
9165,0.6600265
9172,0.4283106
9176,0.6387583
9177,0.30233282
9178,0.28966346
9179,0.34906685
9185,0.40791926
9189,0.3679247
9196,0.6144691
9199,0.33052012
9201,0.4363968
9202,0.42730415
9209,0.4214859
9210,0.43020338
9212,0.2526122
9214,0.41317883
9240,0.67464626
9241,0.4350135
9244,0.38488096
9246,0.3828519
9249,0.30023202
9250,0.37345177
9252,0.5737207
9255,0.4284168
9258,0.40340683
9263,0.3462795
9266,0.38643083
9269,0.3370709
9272,0.39333716
9276,0.5728526
9284,0.35780805
9290,0.39602444
9299,0.37604445
9303,0.3692329
9310,0.08578148
9311,0.3479053
9314,0.42785844
9315,0.62573814
9325,0.5566718
9328,0.3689422
9329,0.58554286
9332,0.6685185
9337,0.6759849
9353,0.5536592
9354,0.5079951
9355,0.38814786
9356,0.6311983
9362,0.43977362
9364,0.6117636
9366,0.64682764
9377,0.34255502
9382,0.40851036
9387,0.6417171
9388,0.6377644
9396,0.6949116
9400,0.34111774
9406,0.40970477
9407,0.3715076
9411,0.39778244
9416,0.4166228
9417,0.65856814
9423,0.6244317
9424,0.64898515
9425,0.64898515
9426,0.43034303
9427,0.41621977
9429,0.6285614
9430,0.4143907
9434,0.48279202
9442,0.4508021
9448,0.40249646
9458,0.41228375
9476,0.36952606
9481,0.42730415
9483,0.4363968
9484,0.45097542
9486,0.4099962
9487,0.5643714
9488,0.40112537
9490,0.34350917
9502,0.6373919
9505,0.35282645
9509,0.6148509
9515,0.41999722
9516,0.4258369
9531,0.4202268
9532,0.3632819
9536,0.39179075
9539,0.42615712
9542,0.57128125
9549,0.3587884
9550,0.41640407
9551,0.42531782
9553,0.45856953
9554,0.25041658
9561,0.44704866
9564,0.40570766
9566,0.43034303
9571,0.39642915
9577,0.41842964
9584,0.39833444
9592,0.41691887
9596,0.57419604
9602,0.30311018
9603,0.2720069
9604,0.63593644
9608,0.6759849
9609,0.4363968
9613,0.447799
9623,0.3679247
9630,0.6378189
9633,0.44770953
9647,0.3771283
9648,0.33599398
9655,0.305982
9657,0.40186703
9665,0.6708858
9666,0.6215446
9668,0.36671624
9670,0.36458445
9677,0.6717866
9678,0.4392264
9679,0.4026107
9693,0.6373919
9718,0.6377644
9720,0.6514942
9744,0.4094578
9745,0.35070312
9746,0.49610797
9753,0.35643852
9758,0.6443973
9759,0.39774254
9763,0.4123337
9766,0.3908583
9767,0.32422888
9777,0.30231065
9781,0.41516483
9783,0.598414
9789,0.4480781
9790,0.37446663
9799,0.42997113
9802,0.27617988
9803,0.4419181
9805,0.6335763
9807,0.4569776
9812,0.45888215
9818,0.39069828
9819,0.45714355
9820,0.6667122
9822,0.423385
9824,0.63877493
9834,0.6382704
9836,0.25477546
9846,0.63975275
9847,0.41782853
9856,0.4197358
9864,0.6671443
9867,0.6576737
9869,0.3417866
9875,0.43034303
9880,0.38728634
9885,0.6769428
9889,0.6566876
9894,0.3772776
9901,0.3160019
9909,0.6681155
9914,0.039729126
9915,0.38152713
9919,0.4569776
9920,0.61998206
9933,0.26894325
9940,0.38178217
9946,0.40354508
9948,0.2734989
9956,0.3858024
9958,0.62573814
9959,0.44358757
9962,0.3487956
9967,0.3445821
9973,0.51102364
9976,0.40846348
9978,0.4214859
9982,0.38399622
9987,0.34592986
9988,0.4628699
9989,0.492258
9991,0.63199687
9992,0.41588664
9994,0.3877941
10000,0.011164268
10002,0.45533285
10005,0.38640565
10008,0.3863937
10009,0.41048622
10011,0.40192488
10021,0.44068822
10022,0.63349825
10053,0.35249367
10058,0.6398435
10066,0.40849555
10074,0.3747888
10076,0.43034303
10090,0.6077941
10092,0.2468781
10098,0.43379822
10099,0.447799
10102,0.36727917
10103,0.32893765
10104,0.49522725
10106,0.41372022
10108,0.6566876
10113,0.6241497
10117,0.6026217
10119,0.3171166
10122,0.47114465
10125,0.4695147
10140,0.4510811
10147,0.4084178
10155,0.35036176
10159,0.43034303
10164,0.4970512
10175,0.43034303
10176,0.4899742
10178,0.37787026
10186,0.66455483
10200,0.34377432
10204,0.61628085
10206,0.60650367
10211,0.381033
10212,0.38883373
10217,0.40896857
10218,0.39542425
10220,0.6671443
10230,0.6671443
10233,0.65090626
10234,0.3916606
10235,0.40423974
10239,0.32951203
10240,0.3742491
10242,0.36467156
10243,0.18643977
10245,0.36391675
10246,0.6242066
10247,0.36265942
10250,0.3041151
10254,0.63593644
10257,0.41588664
10260,0.45161608
10261,0.6338513
10265,0.29723477
10273,0.3835276
10274,0.28036755
10276,0.62764245
10277,0.48279202
10289,0.6144691
10290,0.27617988
10298,0.38152713
10301,0.359904
10304,0.64682764
10305,0.43034303
10311,0.46500653
10313,0.40849555
10320,0.3452381
10323,0.35506606
10326,0.3597019
10328,0.45764473
10332,0.5569969
10336,0.6671443
10343,0.3877941
10348,0.6417171
10350,0.41228375
10351,0.3666454
10354,0.31020823
10365,0.41367596
10372,0.4161446
10373,0.49814534
10377,0.39888486
10380,0.3747888
10383,0.4569776
10396,0.629522
10397,0.6970178
10399,0.65388674
10400,0.6378189
10401,0.3914296
10402,0.4171854
10403,0.6382704
10410,0.6575833
10412,0.4103777
10415,0.31110027
10424,0.3758361
10428,0.41621977
10432,0.32951203
10443,0.3772776
10462,0.6373919
10472,0.43506154
10477,0.3383996
10479,0.4363968
10482,0.4080414
10484,0.37185484
10490,0.35924515
10493,0.42275947
10495,0.4191443
10497,0.36134672
10516,0.39779708
10521,0.22456148
10522,0.37817997
10523,0.46892172
10528,0.37058848
10530,0.3084845
10532,0.3914296
10533,0.381488
10535,0.44919187
10543,0.6717866
10547,0.3790871
10552,0.38883373
10558,0.3991208
10564,0.43034303
10566,0.4706462
10571,0.36394963
10572,0.26887354
10574,0.2773481
10583,0.5990848
10600,0.4702417
10607,0.4327608
10608,0.4197358
10614,0.16032197
10630,0.34592986
10634,0.4363968
10635,0.381033
10641,0.5990848
10643,0.4190487
10644,0.6377644
10647,0.41133797
10648,0.41752762
10661,0.40199938
10669,0.34160453
10675,0.40011644
10686,0.62410647
10704,0.35863838
10707,0.33275986
10709,0.65388674
10710,0.3855988
10722,0.36249447
10736,0.6717866
10738,0.2619844
10764,0.44177392
10767,0.64682764
10776,0.42890894
10779,0.46043444
10780,0.67464626
10781,0.38399622
10792,0.6244317
10797,0.4194632
10798,0.36671624
10801,0.39268312
10802,0.3492515
10805,0.36593142
10808,0.38967484
10810,0.5728526
10816,0.41847676
10817,0.29723477
10818,0.42934993
10829,0.66150135
10843,0.48535186
10858,0.61936116
10866,0.37865153
10874,0.41135928
10876,0.43034303
10887,0.29761118
10890,0.10117631
10891,0.4050452
10896,0.38883373
10900,0.44353735
10905,0.39257115
10907,0.43034303
10914,0.24605657
10917,0.20662704
10936,0.66150135
10947,0.36391675
10948,0.60153615
10951,0.3852694
10955,0.33411565
10969,0.43034303
10984,0.39918664
10987,0.38160405
10990,0.2869614
10992,0.5623942
10996,0.38948804
10997,0.43562204
10999,0.40902442
11000,0.62573814
11001,0.46094027
11010,0.6566876
11016,0.70328313
11018,0.6671443
11024,0.2547081
11034,0.6398435
11039,0.4099962
11041,0.39774254
11047,0.36813906
11048,0.39268312
11053,0.39774254
11055,0.27547526
11056,0.39778244
11063,0.40423974
11065,0.40881565
11068,0.53281456
11070,0.415002
11071,0.41842964
11072,0.4254783
11077,0.3904038
11079,0.6378189
11086,0.4312529
11091,0.35161972
11093,0.4591299
11094,0.39861876
11112,0.6668711
11113,0.6382704
11128,0.44128907
11135,0.36894315
11153,0.38542268
11154,0.08345216
11160,0.4363968
11163,0.41296566
11179,0.46550208
11181,0.4585349
11206,0.29071388
11207,0.38152713
11216,0.3792004
11221,0.40511236
11223,0.5261629
11228,0.46856198
11235,0.39778244
11237,0.46480978
11239,0.40124863
11244,0.36851847
11256,0.4970512
11267,0.40346715
11272,0.61080205
11281,0.4384539
11285,0.4792026
11288,0.6378189
11291,0.39778244
11293,0.41367596
11296,0.4569776
11297,0.39774254
11298,0.43058524
11299,0.35470635
11301,0.3729018
11304,0.39779708
11309,0.485354
11313,0.4477447
11329,0.5737207
11331,0.40017343
11332,0.46805024
11337,0.33270422
11343,0.70328313
11347,0.3592633
11348,0.50881755
11355,0.6524687
11368,0.42963332
11369,0.3855988
11371,0.6566876
11378,0.3531748
11380,0.6378189
11384,0.42890894
11387,0.36586484
11392,0.43047962
11393,0.2610023
11399,0.48039702
11403,0.33008978
11404,0.03788046
11412,0.4753012
11423,0.6398435
11429,0.3279846
11430,0.62764245
11431,0.39756927
11432,0.3679247
11444,0.5728526
11450,0.6473074
11451,0.43752134
11476,0.39533657
11485,0.44549376
11488,0.39954838
11493,0.598414
11495,0.5692489
11505,0.44710362
11508,0.68356943
11518,0.64682764
11522,0.19685489
11524,0.6671443
11533,0.6613778
11549,0.60581803
11551,0.64712864
11560,0.3679247
11563,0.3566254
11565,0.61628085
11567,0.37345177
11569,0.38948804
11589,0.3949705
11591,0.4363968
11598,0.44371188
11603,0.44481945
11604,0.3622308
11611,0.4363968
11617,0.6377644
11626,0.6117636
11627,0.29189962
11636,0.3389191
11642,0.42341626
11643,0.3642471
11648,0.39731783
11651,0.3587884
11663,0.3496365
11666,0.578874
11685,0.5735857
11686,0.44141456
11698,0.29616868
11699,0.34932572
11700,0.3795154
11708,0.42433676
11710,0.40961993
11711,0.37929496
11713,0.243909
11718,0.3551429
11724,0.6681155
11734,0.42228493
11736,0.3772776
11742,0.32951203
11761,0.44488493
11767,0.3947471
11768,0.39350533
11775,0.40758353
11779,0.6144691
11786,0.63975275
11790,0.52647483
11791,0.39833444
11796,0.011164268
11806,0.39843056
11808,0.37075272
11810,0.38883373
11811,0.3642529
11814,0.5916691
11816,0.36671624
11820,0.4314484
11822,0.4833684
11829,0.35245386
11832,0.39918664
11834,0.5966552
11836,0.3739649
11837,0.45715705
11844,0.41858175
11847,0.4788596
11862,0.4283106
11864,0.6576737
11865,0.4495601
11872,0.41367596
11873,0.6575833
11886,0.63877493
11894,0.41619718
11900,0.6373919
11901,0.40849555
11905,0.3639638
11906,0.25107324
11907,0.4216854
11912,0.3268144
11914,0.5550231
11915,0.44801366
11918,0.43034303
11924,0.36671624
11929,0.63117427
11930,0.33148274
11936,0.3837628
11937,0.44594982
11948,0.30505177
11954,0.59588575
11957,0.39687884
11964,0.45318976
11968,0.27097234
11972,0.65618765
11974,0.48388493
11976,0.4363968
11979,0.26185012
11981,0.4158495
11983,0.43464237
11989,0.16274285
11991,0.42778906
11998,0.37196216
12003,0.43034303
12007,0.3747888
12011,0.37795416
12014,0.39642915
12024,0.34406495
12033,0.43034303
12034,0.38967484
12041,0.36503384
12046,0.6377644
12051,0.4143907
12056,0.43670997
12064,0.43034303
12069,0.38699004
12070,0.3317044
12071,0.2954286
12072,0.44333223
12078,0.31332025
12091,0.45829645
12092,0.6263982
12094,0.44037142
12098,0.40112537
12103,0.3679247
12115,0.64916086
12118,0.6239344
12122,0.30477458
12125,0.6671443
12133,0.43670997
12135,0.42650118
12137,0.63877493
12141,0.28966346
12143,0.43639973
12144,0.6671443
12150,0.4950164
12154,0.35897586
12163,0.36813906
12164,0.35936913
12169,0.43269357
12170,0.39642915
12177,0.3862369
12193,0.33729053
12196,0.38967484
12197,0.45270425
12202,0.4619463
12206,0.49814534
12209,0.5967818
12214,0.42736438
12215,0.4084178
12218,0.5068974
12219,0.36315
12221,0.6671443
12228,0.3642828
12233,0.45316452
12238,0.60284877
12242,0.49092206
12245,0.43942568
12247,0.43064553
12251,0.3745836
12287,0.42433676
12292,0.59747916
12303,0.2336958
12304,0.359904
12311,0.37010044
12317,0.5582314
12318,0.37620032
12320,0.64062876
12323,0.6338513
12328,0.40849555
12333,0.64158756
12334,0.37634087
12335,0.3729018
12346,0.64898515
12352,0.6373919
12358,0.36475277
12364,0.4370917
12366,0.39268312
12376,0.35924515
12389,0.351095
12396,0.4434342
12401,0.4284737
12402,0.6759849
12405,0.16625072
12406,0.37218547
12408,0.27233976
12410,0.6144691
12413,0.40165716
12417,0.4363968
12424,0.3422337
12425,0.35499856
12426,0.37040755
12430,0.41395053
12432,0.59747916
12433,0.37015623
12451,0.24970174
12457,0.3850142
12463,0.6681155
12465,0.63975275
12468,0.43299448
12474,0.42228493
12475,0.6377644
12476,0.6311983
12486,0.6974134
12487,0.43816745
12504,0.17159279
12514,0.3742491
12524,0.49428165
12526,0.42807987
12530,0.3877941
12532,0.39289302
12587,0.45806387
12593,0.42907292
12599,0.4363968
12600,0.39536658
12603,0.43034303
12604,0.44556066
12620,0.6600265
12624,0.63593644
12630,0.40970477
12638,0.45552987
12641,0.64916086
12643,0.6938358
12646,0.42096356
12656,0.3739286
12659,0.5751021
12666,0.43034303
12672,0.65388674
12673,0.65388674
12675,0.4569776
12678,0.45467874
12692,0.0153895505
12693,0.6685185
12695,0.3747888
12700,0.4569776
12707,0.4658731
12711,0.6144691
12716,0.45626414
12717,0.6280658
12723,0.4944108
12735,0.4569776
12738,0.3219092
12742,0.3597019
12746,0.3759304
12753,0.64682764
12758,0.39642915
12760,0.28036755
12763,0.40902442
12764,0.41980025
12768,0.37428465
12772,0.3772776
12776,0.39941844
12777,0.40165564
12783,0.5677394
12801,0.470107
12803,0.40849555
12804,0.3852694
12805,0.37072763
12817,0.4325472
12824,0.38640565
12839,0.39320004
12847,0.491599
12850,0.6938358
12867,0.63641125
12875,0.3679247
12883,0.47307274
12885,0.37446663
12887,0.3772776
12890,0.31840804
12903,0.42252156
12906,0.29345372
12907,0.16658412
12909,0.41762912
12912,0.39731783
12914,0.4384539
12915,0.32282612
12930,0.409864
12931,0.37863818
12934,0.35920006
12951,0.37787026
12955,0.42228493
12971,0.3642529
12972,0.322862
12973,0.62764245
12986,0.43628454
12987,0.6417171
12988,0.36029616
12999,0.3772776
13015,0.36952606
13026,0.5276226
13036,0.33859372
13039,0.25498825
13040,0.45806387
13041,0.63877493
13043,0.6347516
13053,0.6344024
13057,0.39432427
13064,0.3597596
13066,0.28523764
13068,0.6681155
13069,0.4528018
13073,0.4190487
13079,0.6223981
13086,0.28816548
13089,0.47583163
13093,0.45799896
13097,0.6417131
13098,0.4026914
13105,0.38000128
13107,0.46997347
13108,0.46482807
13110,0.29115266
13112,0.48388493
13114,0.37222043
13118,0.3762479
13127,0.3397578
13129,0.31346047
13134,0.5738787
13142,0.63877493
13146,0.6377644
13149,0.59747916
13152,0.30674812
13157,0.42341626
13158,0.42341626
13159,0.48800766
13161,0.42271852
13162,0.4357699
13166,0.39268312
13168,0.39779708
13170,0.6184642
13186,0.4384539
13191,0.42228493
13194,0.43034303
13200,0.36262882
13203,0.38728634
13209,0.40777892
13212,0.48876926
13213,0.3642529
13218,0.55915135
13222,0.42245173
13229,0.45375034
13234,0.48279202
13257,0.6417171
13258,0.38000128
13268,0.42907292
13270,0.40346715
13291,0.40901026
13292,0.2701324
13299,0.38899505
13303,0.29223362
13306,0.32561198
13307,0.5695947
13309,0.30311018
13311,0.4363968
13312,0.40570766
13322,0.36458445
13323,0.36029616
13324,0.6759849
13330,0.4283106
13338,0.4344261
13344,0.44751042
13348,0.24792653
13355,0.41842964
13356,0.4254783
13359,0.6377644
13365,0.6377644
13368,0.4490711
13370,0.42730415
13371,0.41654247
13372,0.43075627
13377,0.45636678
13385,0.5695947
13389,0.3759904
13392,0.4363968
13393,0.6681155
13395,0.45163125
13399,0.37378335
13404,0.44549376
13410,0.65856814
13411,0.4258369
13413,0.369095
13416,0.43034303
13434,0.41083038
13435,0.42228493
13445,0.3325968
13446,0.31617755
13451,0.6373919
13462,0.3863937
13464,0.32951203
13466,0.3417065
13471,0.3587884
13472,0.6443973
13477,0.5211859
13481,0.37497965
13484,0.42264435
13490,0.35169694
13492,0.40760186
13500,0.41562882
13508,0.41347894
13516,0.332933
13525,0.40000087
13526,0.5816716
13530,0.41377008
13532,0.36671624
13538,0.34325245
13546,0.4363968
13548,0.37865153
13550,0.62764245
13551,0.43034303
13564,0.43034303
13566,0.6373919
13570,0.40627673
13580,0.4363968
13582,0.4177186
13585,0.41858175
13588,0.27943897
13592,0.6417171
13594,0.38370395
13609,0.45263693
13610,0.4777055
13612,0.47665033
13613,0.34223962
13625,0.4363968
13626,0.6769428
13629,0.5202183
13639,0.6671443
13645,0.5982514
13647,0.4396925
13648,0.26468003
13652,0.62573814
13654,0.63877493
13664,0.6373919
13673,0.3771283
13680,0.45806387
13684,0.37865087
13690,0.3592633
13693,0.4178024
13696,0.4527852
13700,0.42881593
13701,0.31431717
13703,0.48570842
13707,0.48279202
13711,0.37708828
13713,0.3886444
13714,0.41225916
13716,0.38468906
13720,0.38486078
13725,0.4384539
13727,0.41588664
13733,0.35233206
13738,0.4206804
13743,0.5712042
13756,0.40112537
13757,0.3762479
13759,0.45437294
13761,0.64916086
13767,0.4569776
13782,0.38948804
13786,0.35643852
13787,0.42531782
13792,0.44559842
13795,0.42228493
13798,0.49428165
13807,0.08425289
13809,0.3786351
13811,0.3679247
13815,0.40970477
13817,0.36977774
13818,0.4437353
13822,0.3651084
13824,0.33668482
13829,0.458951
13832,0.6759849
13840,0.5357201
13841,0.5406547
13851,0.40849555
13868,0.4206804
13871,0.6338513
13878,0.45806387
13880,0.41498804
13888,0.4026301
13890,0.6420499
13891,0.37604445
13895,0.42328107
13907,0.3178246
13910,0.4428751
13912,0.39900494
13913,0.39495966
13920,0.70328313
13923,0.42264435
13927,0.31263444
13929,0.4363968
13935,0.6209064
13936,0.4284737
13939,0.35643852
13946,0.4527852
13950,0.60542595
13951,0.36467156
13954,0.4164759
13956,0.4041604
13958,0.46500653
13969,0.37634087
13980,0.31093755
13981,0.6671443
13986,0.4123337
13987,0.31332025
13989,0.45307052
13992,0.44783497
13994,0.63975275
14001,0.46903634
14002,0.43317634
14004,0.4254783
14005,0.34581962
14006,0.41588664
14012,0.473776
14015,0.4026573
14021,0.3590943
14024,0.43034303
14045,0.37439516
14047,0.42670015
14057,0.43034303
14059,0.3561737
14060,0.3747888
14066,0.4206804
14068,0.2936335
14070,0.3759904
14074,0.40788814
14076,0.46656525
14089,0.44800267
14101,0.45167872
14113,0.48559135
14115,0.40760186
14116,0.42265928
14120,0.40074867
14128,0.40587097
14131,0.401624
14134,0.6223981
14136,0.4643155
14137,0.4163089
14138,0.4101188
14139,0.6759849
14152,0.36914167
14153,0.6681155
14155,0.4284168
14156,0.63199687
14159,0.4204248
14164,0.4132421
14165,0.6671443
14171,0.36671624
14174,0.39354306
14175,0.34312224
14181,0.6576737
14186,0.49145985
14189,0.48362428
14191,0.33798465
14192,0.38394293
14201,0.43880808
14206,0.44996074
14210,0.6377644
14214,0.40325156
14221,0.6219356
14222,0.6667122
14230,0.64682764
14231,0.40346715
14236,0.4801613
14241,0.6373919
14245,0.43764475
14249,0.39320004
14251,0.6108414
14262,0.39833444
14263,0.4194632
14265,0.3122396
14267,0.41842964
14270,0.63975275
14276,0.4194632
14279,0.24970174
14281,0.42094913
14285,0.40413183
14289,0.46619818
14290,0.50225574
14293,0.4254783
14295,0.5851738
14296,0.44827732
14297,0.4681792
14298,0.49428165
14310,0.32016695
14312,0.6148509
14313,0.36952606
14315,0.60284877
14318,0.40237844
14319,0.3811497
14322,0.45249367
14325,0.48576933
14331,0.3837628
14334,0.2936335
14341,0.44000715
14343,0.63877493
14344,0.4363968
14345,0.37058848
14346,0.4194632
14347,0.4161992
14349,0.41521177
14352,0.41526133
14358,0.34640577
14361,0.49814534
14363,0.45806387
14364,0.4258369
14366,0.3837628
14374,0.44389158
14376,0.6681155
14381,0.48125795
14387,0.4044429
14398,0.41094208
14410,0.37668335
14412,0.5202183
14415,0.6311983
14422,0.45670775
14423,0.45931974
14425,0.402172
14436,0.39069828
14442,0.63593644
14444,0.42971337
14455,0.6285614
14465,0.3759904
14469,0.6566876
14471,0.41564435
14475,0.4824661
14479,0.35643852
14480,0.34731406
14488,0.43386823
14491,0.6373919
14499,0.6685185
14501,0.43034303
14516,0.42038214
14520,0.4026573
14522,0.49676922
14523,0.41576698
14526,0.34260252
14537,0.5577517
14538,0.45249367
14550,0.36475277
14560,0.41228375
14561,0.42328107
14562,0.41564435
14575,0.62573814
14586,0.40423974
14592,0.63877493
14601,0.40613735
14602,0.3074591
14604,0.45890614
14606,0.3914296
14613,0.6144691
14627,0.37378335
14641,0.45806387
14652,0.38229486
14662,0.41858175
14665,0.37375247
14673,0.36961007
14675,0.5695947
14679,0.4495601
14683,0.4392264
14686,0.3759037
14695,0.39678583
14705,0.49428165
14708,0.40112537
14709,0.3895271
14710,0.29719162
14715,0.38134447
14717,0.455264
14723,0.42531782
14725,0.4728155
14727,0.48576933
14728,0.4001273
14733,0.4382021
14735,0.36003655
14743,0.4363968
14746,0.4194632
14752,0.5934201
14757,0.40731847
14759,0.46443304
14762,0.34910977
14763,0.3436063
14774,0.38883373
14777,0.6382704
14778,0.3325968
14789,0.36270088
14797,0.35698605
14798,0.5566718
14811,0.35949528
14812,0.41005936
14818,0.40071884
14825,0.41588664
14827,0.40610796
14829,0.39778244
14830,0.6377644
14837,0.41521177
14839,0.4148402
14849,0.6377644
14863,0.43034303
14869,0.42496514
14882,0.44777587
14884,0.40253544
14886,0.42784822
14888,0.63428473
14890,0.332636
14904,0.35643852
14938,0.6241497
14952,0.38494647
14958,0.35905114
14960,0.35273233
14963,0.38948804
14972,0.4129899
14979,0.48705757
14980,0.37604445
14986,0.44099978
14988,0.60284877
15003,0.4970512
15006,0.5816716
15009,0.6671443
15015,0.30477458
15024,0.40557992
15026,0.381033
15030,0.4470734
15036,0.6382704
15038,0.41337585
15039,0.6566876
15047,0.6769428
15049,0.4470734
15056,0.59747916
15060,0.47577807
15068,0.40022618
15070,0.40249908
15073,0.3812431
15081,0.3858024
15084,0.44285354
15088,0.6371199
15092,0.42651525
15095,0.36335278
15097,0.43034303
15098,0.33091176
15115,0.47052363
15120,0.6347516
15126,0.29223362
15133,0.42901915
15143,0.41446277
15156,0.5461548
15163,0.4592432
15164,0.39272216
15178,0.41588664
15198,0.6575833
15200,0.4569776
15204,0.49867648
15206,0.5566718
15208,0.01685244
15214,0.48792854
15218,0.4363968
15231,0.29115266
15238,0.34350917
15239,0.40213057
15240,0.42978266
15249,0.37446663
15256,0.27216822
15260,0.42252156
15290,0.6685185
15296,0.41576698
15298,0.46856198
15299,0.59662545
15307,0.64062876
15308,0.5102529
15309,0.37787026
15321,0.45806387
15323,0.4495601
15325,0.41372398
15335,0.41526133
15342,0.6108414
15346,0.4283106
15349,0.43088058
15354,0.37668335
15362,0.43816745
15372,0.49537575
15379,0.41033643
15383,0.4183957
15394,0.28381953
15399,0.40553617
15401,0.45105624
15405,0.3772776
